"Index","Label","Predicted Label","File","term","prefix","suffix","01","02","03","04","05","06","07","08","09","10","11","12","13","14","15","16","17"
"307","1","0","S_025.txt","University of California, San Diego","''They will do, and they have time and time again done, many, many things at the behest of the Chinese government,'' said Victor Shih, a professor of political science at the","who specializes in the nexus between business and politics in China.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"308","1","0","S_027.txt","National Cancer Institute","The study, paid for by the",", showed that among men who received radiation and hormonal treatment, 76.3 percent were still alive after 12 years, compared to 71.3 percent who had radiation alone. At 12 years, the men who had both treatments were also much less likely to have died from their prostate cancer —.8 percent versus 13.4 percent —r to have the cancer spread around their bodies —4.5 percent versus 23 percent.

“his is a big deal,”aid Dr. Ian M. Thompson Jr., of the Christus Santa Rosa Health System in San Antonio, w","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"309","1","0","S_027.txt","Vanderbilt University","Penson, the chairman of urologic surgery at","Medical Center, said the study “ives more credence to the concept that you have to treat the whole patient,”ather than just irradiating the area where the cancer used to be. He said the idea of blocking hormones in men like those in the study was finding its way into medical practice.

About 161,360 new cases of prostate cancer and 26,730 deaths are expected in the United States in 2017, according to the American Cancer Society. The average age at diagnosis is 66. Globally, there were 1.1 milli","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"310","1","1","S_027.txt","Harvard","Zietman, who is a professor of radiation oncology at Massachusetts General Hospital and","Medical School. “here’l be fire someday.”

The fire might take five, 10 or 15 years to break out, but Dr. Zietman said, “any are in their 50s or 60s, and will live long enough to get into trouble.”

The traditional practice for a rising PSA after surgery has been to give radiation, which targets only the pelvis. The idea of the study was to add hormonal treatment, which might stop minute clumps of cancer that had spread to other parts of the body.

All the men in the study had radiation for six","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"311","1","0","S_028.txt","University of Florida","•beginning last week, a man was seen wearing a swastika armband on the","campus.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"312","1","0","S_029.txt","Liberty University",", president of",", would lead a Trump administration task force charged with deregulating American higher education.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"313","1","0","S_029.txt","Liberty University","But one nonprofit university arguably stands above all others in potentially benefiting from this kind of regulatory retrenchment:","itself.","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"314","1","1","S_029.txt","Corinthian Colleges","The Obama accreditation standards were used last summer to shut down the accrediting organization that oversaw the corporate chains ITT Tech and",", both of which collapsed in bankruptcy after multiple allegations of wrongdoing.","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"315","1","1","S_029.txt","Liberty University","","provided a prominent platform for Mr.","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"316","1","0","S_029.txt","Liberty","And",", at first glance, isn’ in the same category as for-profit colleges. It enrolls about 14,000 students, most of whom are evangelical Christians, at its residential campus in Lynchburg, Va. But it also enrolls an additional 65,000 students online. Most colleges now have a mix of residential and online students, but it’ almost unheard-of to have four times as many online students as residential students.

Because internet courses are inexpensive to deliver at scale, the online division is a huge re","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"317","1","0","S_029.txt","Liberty","","is essentially a medium-size nonprofit college that owns an enormous for-profit college.","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"318","1","1","S_029.txt","University of Phoenix","The giant for-profit","enrolls more online students (over 100,000) than any other college. And the second-largest online enrollment? <pos>Liberty</pos>. Financially, the main difference between <pos>Liberty</pos> and the <pos>University of Phoenix</pos> is that <pos>Liberty</pos> doesn’ pay taxes. Liberty’ marketing and recruitment are driven by an 800-person telemarketing call center located in a former Sears department store near the main campus.

Most of the tuition for Liberty’ online students comes from financia","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"319","1","1","S_029.txt","Liberty","The giant for-profit <pos>University of Phoenix</pos> enrolls more online students (over 100,000) than any other college. And the second-largest online enrollment?",".","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"320","1","1","S_029.txt","Liberty","Financially, the main difference between","and the <pos>University of Phoenix</pos> is that <pos>Liberty</pos> doesn’ pay taxes. Liberty’ marketing and recruitment are driven by an 800-person telemarketing call center located in a former Sears department store near the main campus.

Most of the tuition for Liberty’ online students comes from financial aid provided by the federal Department of Education, the same body that Mr. Falwell says is engaged in “verreaching regulation.”

In 2015, Liberty received $347 million from federal underg","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"321","1","1","S_029.txt","University of Phoenix","The giant for-profit <pos>University of Phoenix</pos> enrolls more online students (over 100,000) than any other college. And the second-largest online enrollment? <pos>Liberty</pos>. Financially, the main difference between <pos>Liberty</pos> and the","is that <pos>Liberty</pos> doesn’ pay taxes. Liberty’ marketing and recruitment are driven by an 800-person telemarketing call center located in a former Sears department store near the main campus.

Most of the tuition for Liberty’ online students comes from financial aid provided by the federal Department of Education, the same body that Mr. Falwell says is engaged in “verreaching regulation.”

In 2015, Liberty received $347 million from federal undergraduate grant and loan programs. Few othe","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"322","1","1","S_029.txt","Liberty","The giant for-profit <pos>University of Phoenix</pos> enrolls more online students (over 100,000) than any other college. And the second-largest online enrollment? <pos>Liberty</pos>. Financially, the main difference between <pos>Liberty</pos> and the <pos>University of Phoenix</pos> is that","doesn’ pay taxes. Liberty’ marketing and recruitment are driven by an 800-person telemarketing call center located in a former Sears department store near the main campus.

Most of the tuition for Liberty’ online students comes from financial aid provided by the federal Department of Education, the same body that Mr. Falwell says is engaged in “verreaching regulation.”

In 2015, Liberty received $347 million from federal undergraduate grant and loan programs. Few other private nonprofit college","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"323","1","0","S_030.txt","University of Sheffield","In the case of birds, it is not that evolution slows over time, but rather it switches from generating major changes in beak shape to producing smaller iterations of the same basic shapes, said Gavin Thomas, a professor of animal and plant sciences at the","in Britain and an author of the paper.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"324","1","0","S_030.txt","University of Idaho","A remaining question is why bird beaks have not diversified much beyond the same major forms, said Luke Harmon, a professor of biology at the","who was not involved in the research.","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"325","1","0","S_030.txt","Yale University","“this is one of the first studies to build on these huge trees of bird evolutionary relationships, and to lay upon them the story of this key structure, the beak,”aid Bhart-Anjan Bhullar, an assistant professor of geology at","who did not participate in the research.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"326","1","0","S_031.txt","University of Southern California sociologist","Rush Limbaugh started building his following as a right-wing radio talk show host in Sacramento in the 1980s. The ’0s in California brought the Rodney King riots, a strict three-strikes law, the contentious Proposition 187 fight and ballot measures in which voters rejected affirmative action and bilingual education. “e went through a pretty chaotic last 20 years,”said Manuel Pastor, a",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"327","1","0","S_031.txt","University of Pennsylvania","“hen I talk to people about their concerns about immigration, they often talk about language,”aid Daniel Hopkins, a political scientist at the",".“hey talk about being uncomfortable having to ‘ress 1 for English,’r seeing Spanish-language signs. They talk about the feeling of dispossession that comes from having lived for a long time in a community and seeing it change.”

.

That sense of lost identity and ownership echoes how white communities often reacted to desegregation, Mr. Hopkins said. It is not, however, abrupt demographic change alone that unnerves, his research has found, but that kind of change amplified by politics.

“n this","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"328","1","0","S_031.txt","University of Pennsylvania","He works at the",", not <pos>Penn State</pos>.

* The Election Highlighted a Growing Rural-Urban Split

* As American as Apple Pie? The Rural Vote’ Disproportionate Slice of Power

* Why Trump’ Use of the Words ‘rban Renewal’s Scary for Cities

California is already majority-minority, foretelling the demographic change to come across much of the rest of the United States. | Monica Almeida/The New York Times | Proposition 187 in California provoked angry protestors on both sides of the ballot issue. | Frank Wiese/","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"329","1","0","S_031.txt","Penn State","This article has been revised to reflect the following correction: An earlier version of this article misstated the academic affiliation of Daniel Hopkins, a political scientist. He works at the <pos>University of Pennsylvania</pos>, not",".

* The Election Highlighted a Growing Rural-Urban Split

* As American as Apple Pie? The Rural Vote’ Disproportionate Slice of Power

* Why Trump’ Use of the Words ‘rban Renewal’s Scary for Cities

California is already majority-minority, foretelling the demographic change to come across much of the rest of the United States. | Monica Almeida/The New York Times | Proposition 187 in California provoked angry protestors on both sides of the ballot issue. | Frank Wiese/Associated Press | The smal","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"330","1","1","S_032.txt","University of Texas","In June, the court upheld a race-conscious admissions program at the","by a 4-to-3 vote.","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"331","1","1","S_032.txt","Washington University","But a second Trump appointment is another matter, said Lee Epstein, a law professor and political scientist at","in St.","1","1","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0"
"332","1","0","S_032.txt","George Washington University","But what does “onservative bent”nd “riginalist philosophy”ven mean? In this 2011 Op-Ed, Jeffrey Rosen, a law professor at","and the legal affairs editor of The New Republic, described originalism.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"333","1","1","S_032.txt","Columbia","And, like all of the current justices, Judge Gorsuch is a product of the Ivy League, having attended college at","and law school at <pos>Harvard</pos>.

But there is no doubt about his conservative credentials. And if there is a justice whom he most resembles, it is the one whose seat he has been nominated to fill, Justice Antonin Scalia.

Judge Gorsuch, 49 —ho was appointed to the United States Court of Appeals for the Tenth Circuit, in Denver, by President George W. Bush —s an originalist, meaning he tries to interpret the Constitution consistently with the understanding of those who drafted and adopted","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"334","1","1","S_032.txt","Harvard","And, like all of the current justices, Judge Gorsuch is a product of the Ivy League, having attended college at <pos>Columbia</pos> and law school at",".","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"335","1","1","S_034.txt","Johns Hopkins","He was the grandson of Russian and Lithuanian immigrants and the son of a dairy company accountant, and he was fired before he was 40. But Michael R. Bloomberg persevered to become, at last count by Forbes magazine, the world’ eighth richest person. He achieved this phenomenal success without a master plan. But in retrospect, his evolution —rom Eagle Scout to graduate of","and <pos>Harvard Business School</pos>, to bond trader and partner at Salomon Brothers, to founder of a business information network that bears his name and three-term mayor of New York City —as no accident. Mr.

 Bloomberg, who briefly mulled an independent campaign for president last year, shared some advice for students looking to succeed in business.

Choosing a College

Nobody remembers where you went to school. The first job they may ask, by the third job they won’ remember to. People put","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"336","1","1","S_034.txt","Harvard Business School","He was the grandson of Russian and Lithuanian immigrants and the son of a dairy company accountant, and he was fired before he was 40. But Michael R. Bloomberg persevered to become, at last count by Forbes magazine, the world’ eighth richest person. He achieved this phenomenal success without a master plan. But in retrospect, his evolution —rom Eagle Scout to graduate of <pos>Johns Hopkins</pos> and",", to bond trader and partner at Salomon Brothers, to founder of a business information network that bears his name and three-term mayor of New York City —as no accident. Mr.

 Bloomberg, who briefly mulled an independent campaign for president last year, shared some advice for students looking to succeed in business.

Choosing a College

Nobody remembers where you went to school. The first job they may ask, by the third job they won’ remember to. People put too much emphasis on that. It’ much mo","1","1","0","1","0","1","0","0","1","0","0","0","0","0","0","1","0"
"337","1","1","S_034.txt","Harvard Business School","I remember coming to New York in 1966 after","and I took philosophy and art appreciation at the New School.","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0"
"338","1","0","S_034.txt","Harvard","The part that’ most important in an education is how to deal with people. There’ no job I know that you do by yourself, and I learned as much from the two guys I worked for at Salomon Brothers, Billy Salomon and John Gutfreund, as I’ learned at",".","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"339","1","1","S_034.txt","Johns Hopkins University","Mr. Bloomberg in the 1964 yearbook for Johns Hopkins, where he was already a leader, student body president. |","","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"340","1","0","S_035.txt","Columbia","After attending","and <pos>Harvard Law School</pos>, he served as a clerk for Justice Anthony M. Kennedy. Later, Judge Gorsuch worked in private practice and in the Justice Department.

What is his judicial philosophy? Judge Gorsuch is an originalist, meaning he tries to interpret the Constitution consistent with the understanding of those who drafted it, our writer explains.

Where would he fit on the court? He would be more conservative than Justice Scalia was, but less conservative than Justice Clarence Thoma","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"341","1","1","S_035.txt","Harvard Law School","He has deep ties to Washington, where his mother was a high-level official in the Reagan administration. After attending <pos>Columbia</pos> and",", he served as a clerk for Justice Anthony M.","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"342","1","0","S_037.txt","Walter Cronkite School of Journalism","Dan Gillmor, a professor of media literacy at the","and Mass Communication at <pos>Arizona State University<pos> , said the number of news media has increased sharply, while there has been an “ncredible rise of the ubiquitousness of social media”nd sharing of news on platforms such as Facebook.

“things really are different,”he said. “there’ just more stuff if we’e online and paying attention. There’ a lot to pay attention to.”

He added that in today’ television news environment, the definition of breaking news “eans the latest thing we have to","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"343","1","1","S_037.txt","Arizona State University","Leslie-Jean Thornton, a journalism professor who is a colleague of Mr. Gillmor’ at",", said that even faculty members who by necessity were steeped in news needed breaks from it.

“s journalism professors, there’ a need and a desire to stay on top of things —o much so that it becomes somewhat addictive for some of us,”he wrote in an email. “t’ hard to step away, even for a few hours, but yet the constant wash of uncertainties is emotionally draining and physically harmful —eeth damaged from being clenched in anger or frustration, skyrocketing blood pressure, heart palpitations.”","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"344","1","1","S_038.txt","Penn State","Schaff, director of the Center on Rural Educations and Communities at",", said, “ll of a sudden, rural is on everyone’ mind.”

2. Why did Adam Sapp, admissions director at <pos>Pomona College</pos>, say that rural students have “ different understanding of complicated political and social issues?”hy are colleges and universities now interested in attracting students from rural areas?

3. What are some of the statistics that underscore the challenges rural students face in going to college? What are some of the practical obstacles they face?

4. How does the commonly","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"345","1","1","S_038.txt","Pomona College","Why did Adam Sapp, admissions director at",", say that rural students have “ different understanding of complicated political and social issues?”hy are colleges and universities now interested in attracting students from rural areas?

3. What are some of the statistics that underscore the challenges rural students face in going to college? What are some of the practical obstacles they face?

4. How does the commonly held belief in some rural areas that college is not valuable or necessary make it difficult for colleges who want to attract","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"346","1","1","S_038.txt","Yale","What important point does Cameron Wright, a","freshman from Kentucky, make about the concerns of rural communities? What does Christopher Bush, a social work major at <pos>Portland State University</pos>, have to say on the same topic?

6. How are colleges and universities changing to help more rural students graduate with four-year degrees?

What Do You Think?

Besides an potential uptick in college graduation rates among rural students, what positive things might come out of having more rural students at four-year universities nationwide","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"347","1","1","S_038.txt","Portland State University","5. What important point does Cameron Wright, a <pos>Yale</pos> freshman from Kentucky, make about the concerns of rural communities? What does Christopher Bush, a social work major at",", have to say on the same topic?

6. How are colleges and universities changing to help more rural students graduate with four-year degrees?

What Do You Think?

Besides an potential uptick in college graduation rates among rural students, what positive things might come out of having more rural students at four-year universities nationwide?

What sorts of education outside of the classroom might occur? In your opinion, how could a better representation of students from diverse geographic areas","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"348","1","1","S_040.txt","American University","The closed-door meetings typically take 15 minutes to an hour, said Stephen Wermiel, a constitutional law professor at",".","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"349","1","1","S_041.txt","Laval University","Others had initially come to the area to study or teach at","in Ste.-Foy. They came from Morocco, Tunisia, Algeria and Guinea, but they were connected by community and faith.

Khaled Belkacemi, 60. A professor of soil and agri-food engineering at <pos>Laval University</pos>, Mr. Belkacemi arrived in Canada with his wife, Safia Hamoudi, to escape turmoil in his native Algeria, said Jean-Claude Dufour, the university's dean of agriculture and food science.

Professor Dufour said that Ms. Hamoudi, who is also a faculty member at <pos>Laval</pos>, told him a","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"350","1","0","S_041.txt","Laval University","A professor of soil and agri-food engineering at",", Mr.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"351","1","0","S_041.txt","Laval","Hamoudi, who is also a faculty member at",", told him after the attack, ''We came to Quebec and Canada because we didn't want to stay in an environment where we have to fight or there is too much danger.'","1","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0"
"352","1","0","S_041.txt","University of Sherbrooke","s from a university in Algeria and the","in Quebec, was an authority on the effects of freezing on foods.","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"353","1","0","S_041.txt","Laval University","Soufiane came from Morocco during the 1980s to study geology at",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"354","1","0","S_042.txt","University of Pennsylvania","Trump's interest in Hollywood began even before he went to Wharton, the","'s business school, when he briefly considered attending the <pos>University of Southern California</pos>'s film school.

''I always liked it,'' Mr. Trump told Harvey Levin, the founder of TMZ, in an interview on Fox News. ''I liked the glamour of movies.''

Mr. Trump parlayed his fame as a wealthy real estate mogul into a number of movie and television cameos, while simultaneously expanding his business empire. And then came ''The Apprentice,'' a perfect storm of the blustery businessman's brav","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"355","1","0","S_042.txt","University of Southern California","Mr. Trump's interest in Hollywood began even before he went to Wharton, the <pos>University of Pennsylvania</pos>'s business school, when he briefly considered attending the","'s film school.

'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"356","1","0","S_043.txt","Oxford University","He holds a doctorate from",", where he was a Marshall Scholar, and was a Supreme Court law clerk to Justices Byron R.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"357","1","0","S_043.txt","Columbia University","He attended Georgetown Preparatory School, outside Washington, before going to",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"358","1","0","S_044.txt","University of Chicago","John Mearsheimer, a noted political scientist at the",", has lo","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"359","0","0","S_044.txt","Massachusetts Institute of Technology","''In foreign affairs, it makes sense to be insane,'' noted David Autor, a professor of economics at the",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"360","0","0","S_045.txt","University of North Carolina","Liu is from Taiwan and studied ceramics art there and in the United States before teaching at the","at Greensboro.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"361","0","0","S_045.txt","Jingdezhen Ceramic Institute","Many students are recent graduates of the",", the most prominent academy in town.

'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"362","0","0","S_045.txt","West Virginia University","In the cafe, I met Brandon Schnur, 29, the co-leader of a group of 13 students from the","Ceramics Program visiting for the summer.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"363","0","0","S_047.txt","University of Ontario Institute of Technology","Trump's nationalistic language, but right-wing extremism has long thrived in Canada among skinheads, white supremacists and others, said Barbara Perry, a global hate crime expert at the","in Oshawa, Ontario, and the lead author of a report published last year in the journal Studies in Conflict & Terrorism.

''A lot of that sentiment has been there,'' said Ms. Perry, who said the internet has helped spread the ideology.

Canada has witnessed a flurry of nationalist groups proliferating in recent years, including the Soldiers of Odin, a white nationalist group that began in Finland. While the Canadian group has denied racist beliefs and members have participated in community foot","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"364","0","0","S_047.txt","Laval University","''It's very hard to know their numbers,'' said Stéhane Leman-Langlois, a sociology professor at","who studies Quebec's far right, adding that there is a small core to each group and that the followers are less active.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"365","0","0","S_048.txt","Peking University","Xiao, a prodigy who passed the examination to enter the elite","at age 14, controls a sprawling empire with shares in banks, insurance companies, coal, cement and property through his Tomorrow Group.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"366","0","0","S_049.txt","Columbia","And, like all of the current justices, he is a product of the Ivy League, having attended college at","and law school at <pos>Harvard</pos>.

Judge Gorsuch, 49 -- who was appointed to the United States Court of Appeals for the 10th Circuit, in Denver, by President George W. Bush -- is an originalist, meaning he tries to interpret the Constitution consistently with the understanding of those who drafted and adopted it. This approach leads him to generally but not uniformly conservative results.

''Ours is the job of interpreting the Constitution,'' he wrote in a concurrence last year. ''And that","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"367","0","0","S_049.txt","Harvard","His mother was a high-level official in the Reagan administration. He spent part of his childhood in Washington and practiced law here for a decade, at a prominent law firm and in the Justice Department. And, like all of the current justices, he is a product of the Ivy League, having attended college at <pos>Columbia</pos> and law school at",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"368","0","0","S_049.txt","Oxford University","After law school, he also attended","in England as a Marshall Scholar, graduating with a doctorate in legal philosophy.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"369","0","0","S_050.txt","Johns Hopkins University","Cohen, a professor of strategic studies at","and a vocal critic of Mr.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"370","0","0","S_051.txt","Harvard","The form, apparently filled out by Islamic State drone operators in Iraq after every mission, was part of a batch of documents discovered in January by a","researcher embedded with Iraqi troops in the battle of Mosul and then turned over to American military analysts for review.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"371","0","0","S_051.txt","Mosul University","She said in an interview via Skype that she had come across the materials in a drone workshop formerly under the control of the Islamic State in the Muhandeseen neighborhood of Mosul, near",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"372","0","0","S_052.txt","University of California, Berkeley","Steven Davidoff Solomon is a professor of law at the",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"373","0","0","S_053.txt","University of Notre Dame","Judge Hardiman, a graduate of the","and <pos>Georgetown University Law Center</pos>, has built a reputation as a conservative over more than a decade on federal courts and earlier in private practice.

He was first appointed to the Federal District Court in Pittsburgh in 2003 by President George W. Bush and then elevated four years later to the Third Circuit. In that position, he has served alongside Mr. Trump's sister, Judge Maryanne Trump Barry, who is said to have recommended him for the Supreme Court.

Judge Hardiman, 51, has","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"374","0","0","S_053.txt","Georgetown University Law Center","Judge Hardiman, a graduate of the <pos>University of Notre Dame</pos> and",", has built a reputation as a conservative over more than a decade on federal courts and earlier in private practice.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"375","0","0","S_053.txt","Columbia","Judge Gorsuch's credentials are the most traditional of the finalists: degrees from",", <pos>Harvard Law School</pos> and <pos>Oxford</pos>, as well as a clerkship on the Supreme Court.

His mother, Anne M. Gorsuch, served as the administrator of the Environmental Protection Agency under President Ronald Reagan. And after his clerkship, Judge Gorsuch spent a decade in private practice at a Washington law firm and two years at the Justice Department.

Mr. Bush appointed Judge Gorsuch, 49, to the 10th Circuit in 2006. There, he has earned a reputation as an originalist, trying to i","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"376","0","0","S_053.txt","Harvard Law School","Judge Gorsuch's credentials are the most traditional of the finalists: degrees from <pos>Columbia</pos>,","and <pos>Oxford</pos>, as well as a clerkship on the Supreme Court.

His mother, Anne M. Gorsuch, served as the administrator of the Environmental Protection Agency under President Ronald Reagan. And after his clerkship, Judge Gorsuch spent a decade in private practice at a Washington law firm and two years at the Justice Department.

Mr. Bush appointed Judge Gorsuch, 49, to the 10th Circuit in 2006. There, he has earned a reputation as an originalist, trying to interpret the Constitution in ac","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"377","0","0","S_053.txt","Oxford","Judge Gorsuch's credentials are the most traditional of the finalists: degrees from <pos>Columbia</pos>, <pos>Harvard Law School</pos> and",", as well as a clerkship on the Supreme Court.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"378","0","0","S_053.txt","Tulane University","Judge Pryor, 54, attended law school at","and worked in private practice in Birmingham.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"379","0","0","S_054.txt","Beijing Jiaotong University","Nearly one-quarter of them work more than 12 hours a day, seven days a week, according to the survey, which covered 40,000 couriers and was conducted by","and Alibaba's research and logistics arms.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"380","0","0","S_055.txt","University of North Carolina","As my colleague Scott Shane noted, citing studies by Charles Kurzman, a sociologist at the",", no one since 9/11 ''has been killed in the United States in a terrorist attack by anyone who emigrated from or whose parents emigrated from Syria, Iraq, Iran, Libya, Somalia, Sudan and Yemen.''

A draft dissent memo circulating at the State Department noted that, ''A vanishingly small number of terror attacks on U.S. soil have been committed by foreign nationals who recently entered the United States on an immigrant or nonimmigrant visa.''

It said: ''We are better than this ban.''

As Benjami","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"381","0","0","S_056.txt","Yale Divinity School",", and was the fifth child of two Congregationalist ministers, Oliver and Marjorie Barres, who met at","and converted to Catholicism before he was born.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"382","0","0","S_056.txt","Princeton University","He has a bachelor's degree in English literature from","and an M.B.A. from <pos>New York University</pos>. In Rome, he studied at the <pos>Pontifical University of the Holy Cross</pos>, which is run by Opus Dei, and became a member of the Priestly Society of the Holy Cross, its organization for diocesan priests, in 1991, he said.

The priority he places on serving his parishioners places him in the pastoral mold of Pope Francis, even if he is not the same kind of progressive. For example, in Allentown, he did not generally have female altar servers","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"383","0","0","S_056.txt","New York University","from",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"384","0","0","S_056.txt","Pontifical University of the Holy Cross","In Rome, he studied at the",", which is run by Opus Dei, and became a member of the Priestly Society of the Holy Cross, its organization for diocesan priests, in 1991, he said.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"385","0","0","S_056.txt","Fordham University","''What this appointment shows is that Pope Francis is continuing a pattern of a diversity of appointments among his bishops,'' said James McCartin, the director of","'s Center on Religion and Culture. '","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"386","0","0","S_057.txt","George Washington University","Orin Kerr, another former clerk teaching law at",", likewise said he did not think the justice would figure Mr.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"387","0","0","S_058.txt","University of Pittsburgh","It had taken him a year to arrange a postdoctoral research post at the",".","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"388","0","0","S_059.txt","University of Southern Mississippi","Heather Stur is an associate professor of history at the","and the author, most recently, of “eyond Combat: Women and Gender in the Vietnam War Era.”","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"389","0","0","S_060.txt","Ohio State University","When deer season opens in mid-November, the halls of Pine River-Backus High School in Minnesota are abuzz with “ho got the biggest buck or the nicest doe,”aid Autumn Crawford. She passes hours still and silent in a deer stand with her mother’ Remington bolt-action .243 rifle ready, though last fall she focused more on her role in “igh School Musical”nd big news: early acceptance to",".","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"390","0","0","S_060.txt","North Carolina State","From the moment he saw the red Wolfpack logo, John Dunn hungered to enroll at",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
