"H_068.txt","New York University","His cozy adolescence was upended after he decamped to",", when his father, Dr."
"S_086.txt","University of Bologna","Researchers from Madrid and the","and the International Research School of Planetary Sciences, both in Italy, assisted by scientists from the <pos>University of Mekelle</pos> in Ethiopia, are isolating and identifying the hardy bacteria that thrive in this hostile environment of heat, acidity and salinity.

The aim is ''to try to know the limits of life and the possibility of such forms of life in other planets like Mars,'' said Dr. Góez, who is part of the science team of Curiosity, the NASA exploration rover that landed on Ma"
"S_086.txt","University of Mekelle","Felipe Góez Góez of the Centro de Astrobiologí in Madrid led the team's first expedition last spring to study Danakil's extremophiles, microbes that live in extreme conditions. Researchers from Madrid and the <pos>University of Bologna</pos> and the International Research School of Planetary Sciences, both in Italy, assisted by scientists from the","in Ethiopia, are isolating and identifying the hardy bacteria that thrive in this hostile environment of heat, acidity and salinity."
"S_087.txt","University of Leeds","Mark Wilcox, a professor of microbiology at the","."
"S_088.txt","David Geffen School of Medicine","Loo, director of pediatric neuropsychology at the","at the <pos>University of California, Los Angeles</pos>, who has written about neurofeedback and quantitative EEG, a brain-wave test that Neurocore performs as part of its diagnosis.

''People pay a ton of money,'' Dr. Loo said. ''They're desperate to help their kids. Many are desperate to not give medications.''

Dr. L. Eugene Arnold, an emeritus professor of psychiatry at <pos>Ohio State University</pos> who is enrolling children in a large, blind, controlled trial of neurofeedback -- the mai"
"S_088.txt","University of California, Los Angeles","Experts said that thus far, studies of neurofeedback for attention deficit disorder were unconvincing. It ''isn't shown to be better than placebo, and the effects are not long-lasting,'' said Sandra K. Loo, director of pediatric neuropsychology at the <pos>David Geffen School of Medicine</pos> at the",", who has written about neurofeedback and quantitative EEG, a brain-wave test that Neurocore performs as part of its diagnosis.

'"
"S_088.txt","Ohio State University","Eugene Arnold, an emeritus professor of psychiatry at","who is enrolling children in a large, blind, controlled trial of neurofeedback -- the main approach Neurocore says it uses in its sessions -- said the idea was theoretically appealing, but there was not yet solid evidence of its effectiveness for A.D.H.D. Neurocore's claims for the treatments ''poison the well,'' he said. '"
"S_088.txt","Emory University","Lilienfeld, a professor of psychology at",". '"
"S_088.txt","Harvard","Fotuhi has impressive credentials: an M.D. from","and Ph.D. in neuroscience from <pos>Johns Hopkins</pos>. However, his short-lived previous venture, NeurExpand Brain Centers in Maryland, folded after Medicare refused to reimburse services and demanded repayment for lack of scientific evidence of their effectiveness, Dr. Fotuhi said in 2015 to Bethesda Magazine.

In an interview, Dr. Fotuhi said Neurocore's chief executive officer, Mark Murrison, who has been at the company for about two years, ''has an emphasis on research and development and"
"S_088.txt","Johns Hopkins","in neuroscience from","."
"S_089.txt","Autonomous University of Madrid","Gabriel Herrero-Beaumont, a professor of medicine at the",". '"
"S_090.txt","New York University","It is not affiliated with",". (Mr. Revesz is also a professor of environmental law at NYU.)"
"S_091.txt","Emory University","Gregory Berns, a neuroscientist at","and lead author on the study, which was published Wednesday in the journal PLOS One. '"
"S_091.txt","University of California, Davis","Leah Krubitzer, a neuroscientist from the",", who was not involved in the study, called the work a ''heroic effort'' for scanning brains of the extinct animal.

'"
"S_092.txt","Western Carolina University","Young is a professor of coastal geology and the director of the program for the study of developed shorelines at","."
"S_094.txt","New York University","It is not affiliated with",". (Mr. Revesz is also a professor of environmental law at N.Y.U.)

SPORTS

An article in some copies on Jan. 22 about Venus Williams’ advancing to the quarterfinals of the Australian Open, using information from The Associated Press, misstated the number of double faults she had in her fourth-round match against Mona Barthel. She had seven; it is not the case that she “id not serve any.”

THE ARTS

An article on Monday about the documentary “ecoming Warren Buffett”escribed incorrectly the develo"
"S_095.txt","New York City College","Arizona Man Is Convicted of Helping","Student Join ISIS

By NIRAJ CHOKSHI"
"S_095.txt","New York City","An Arizona man who prosecutors said helped a college student from","join ISIS, sending him “own that trail to terror’’—nd to his eventual death —as convicted Monday of terrorism charges.

The man, Ahmed Mohammed el-Gammal, 44, was found guilty after a three-week jury trial and faces up to 55 years in prison, according to a spokesman for Preet Bharara, the United States attorney for the Southern District of New York.

In a statement, Mr. Bharara hailed the verdict as a vindication of the role of civilian courts in such cases, which some Republicans lawmakers hav"
"S_095.txt","George Washington University","As of Monday, 114 people had been charged in the United States on offenses related to the Islamic State since the first such arrest in March 2014, according to Seamus Hughes, deputy director of the Program on Extremism at","."
"S_097.txt","Ball State University","But according to a by",", nearly nine in 10 jobs that disappeared since 2000 were lost to automation in the decades-long march to an information-driven economy, not to workers in other countries."
"S_097.txt","Georgetown University","Carnevale, the director of the Center on Education and the Workforce at",". “igher ed,”e said, “eeds to respect the dignity of labor.”

Faced with a skills gap, employers are increasingly working with community colleges to provide students with both the academic education needed to succeed in today’ work force and the specific hands-on skills to get a job in their companies. John Deere, for example, has designed a curriculum and donated farm equipment to several community colleges to train technicians for its dealer network. About 15 to 20 students come through the pr"
"S_097.txt","University of North Carolina","75 grade-point average, he had already been accepted to the engineering school at the","at Charlotte when he told his parents he wanted to shift course and apply for the Siemens apprenticeship.

“hey were very against it,”e said, until they went to the open house. “ lot of my friends who majored in engineering in college told me they wish they had done the apprenticeship because my work experience will put me ahead of everyone else.”

IT is not uncommon to find executives in Europe who got their start in apprenticeships, which are seen as a respected path to a profession in a vari"
"S_097.txt","Harold Washington College","Aon, the insurance and financial services company, last month announced a program in Chicago in which high school graduates get training in account management, human resources, financial analysis and information technology while earning an associate degree from","or <pos>Harper College</pos>.

Gov. John Hickenlooper of Colorado wants to make apprenticeships ubiquitous in high schools around his state. Later this year, backed by $9.5 million from Bloomberg Philanthropies and JPMorgan Chase, Colorado will begin offering hands-on training, starting in high school, in financial services, information technology and health care as well as manufacturing. The goal is to make available to some 20,000 students at all academic and income levels within the next dec"
"S_097.txt","Harper College","While the building trades still dominate, the types of occupations offering internships have expanded to include jobs like pharmacy technician, I.T. project manager and insurance adjuster. Aon, the insurance and financial services company, last month announced a program in Chicago in which high school graduates get training in account management, human resources, financial analysis and information technology while earning an associate degree from <pos>Harold Washington College</pos> or","."
"S_099.txt","Yale","As a Chinese-American alumnus who interviews applicants to",", I’ often asked one question by Asian-American students and parents: “ill being Asian hurt my chances?”

I deflect these queries, since I’ just a volunteer, not a member of the admissions committee. But I understand their concern.

A 2009 <pos>Princeton</pos> study showed Asian-Americans had to score 140 points higher on their SATs than whites, 270 points higher than Hispanics and 450 points higher than blacks to have the same chance of admission to leading universities. A lawsuit filed in 2014"
"S_099.txt","Princeton","A 2009","study showed Asian-Americans had to score 140 points higher on their SATs than whites, 270 points higher than Hispanics and 450 points higher than blacks to have the same chance of admission to leading universities."
"S_099.txt","Harvard","A lawsuit filed in 2014 accused","of having a cap on the number of Asian students the percentage of Asians in <pos>Harvard<pos>’s student body had remained about 16 percent to 19 percent for two decades even though the Asian-American percentage of the population had more than doubled. In 2016, the Asian American Coalition for Education filed a complaint with the Department of Education against Yale, where the Asian percentage had remained 13 percent to 16 percent for 20 years, as well as <pos>Brown</pos> and <pos>Dartmouth</pos"
"S_099.txt","Brown","In 2016, the Asian American Coalition for Education filed a complaint with the Department of Education against Yale, where the Asian percentage had remained 13 percent to 16 percent for 20 years, as well as","and <pos>Dartmouth</pos>, urging investigation of their admissions practices for similar reasons.

There’ ample evidence that Asian-Americans are at a disadvantage in college admissions. This issue has divided Asians and others who debate the relative benefits of diversity versus meritocracy in our society.

I’e often heard Asian-Americans express resentment toward blacks and Latinos for benefiting from affirmative action. As a <pos>Yale</pos> senior, I remember feeling disillusioned myself whe"
"S_099.txt","Dartmouth","<pos>Harvard</pos> of having a cap on the number of Asian students the percentage of Asians in <pos>Harvard<pos>’s student body had remained about 16 percent to 19 percent for two decades even though the Asian-American percentage of the population had more than doubled. In 2016, the Asian American Coalition for Education filed a complaint with the Department of Education against Yale, where the Asian percentage had remained 13 percent to 16 percent for 20 years, as well as <pos>Brown</pos> and",", urging investigation of their admissions practices for similar reasons."
"S_099.txt","Yale","As a","senior, I remember feeling disillusioned myself when an upper-middle-class black classmate with significantly less academic achievement than I was admitted to a top medical school that had rejected me."
"S_099.txt","Yale","I would not have preferred to go to a","that was predominantly Asian."
"S_099.txt","University of California","In California, where race-based affirmative action was eliminated in 1996, admission at the","at Berkeley is 42 percent Asian."
"S_099.txt","Harvard","A school like","can ensure racial diversity by employing affirmative action to increase black and Hispanic enrollment, or at least keep them stable, but should maintain a level playing field for ethnicities that are not underrepresented —hites and Asians. (And I must acknowledge that there may be signs that this is beginning to happen: the recently admitted Harvard class of 2020 is 22 percent Asian, a slight increase.)

This is not an exact science, and I am not advocating drastic change. I think increasing th"
"T_100.txt","University of Hawaii","The","’s graduation rate has improved significantly since the university began giving students incentives to attend class full time.

At <pos>Georgia State University</pos>, the completion rate increased by 22 percentage points over a decade as the institution offered peer advising, provided microgrants for low-income students and used data analytics to help advisers identify students at risk of dropping out.

The Accelerated Study in Associate Programs (ASAP) that operates at six of the <pos>City Uni"
"T_100.txt","Georgia State University","At",", the completion rate increased by 22 percentage points over a decade as the institution offered peer advising, provided microgrants for low-income students and used data analytics to help advisers identify students at risk of dropping out."
"T_100.txt","City University of New York","The Accelerated Study in Associate Programs (ASAP) that operates at six of the","’s community colleges has shown strong results, too. The program requires students to attend full time, provides counseling and career services, and pays for transportation and textbooks. Tuition and fees over and above a student’s financial aid are also covered. ASAP has reduced the cost per degree and nearly doubled the percentage of students who have graduated despite starting in remedial classes.

These promising examples offer hope, but colleges cannot tackle this challenge alone. College c"
"T_101.txt","Yale","John Kerry Finds a Job as a","Fellow

Mr."
"T_101.txt","Yale","Former Secretary of State John Kerry was out of work for about a month before landing a new job at his alma mater,",", where he will teach a course as well as host presentations called “Kerry Conversations.”

The new program, called the Kerry Initiative, was announced today by the university’s Jackson Institute for Global Affairs.

“Secretary Kerry is going to teach school,” said Jim Levinsohn, director of the institute, home of the new program. “Students are going to show up, and that’s going to be John Kerry in the classroom.”

Mr. Levinsohn said Mr. Kerry’s class, a seminar open to students across the unive"
"T_101.txt","Yale","Kerry, 73, a former Massachusetts senator and Democratic presidential nominee, received a Bachelor of Arts in political science from","in 1966."
"T_101.txt","Yale","While in office, he warned about climate change, expected to be one of the focal points of his work at","."
"T_101.txt","Yale","While","’s president, Peter Salovey, emphasized that the Kerry Initiative is “not a political platform — it’s a teaching platform,” Mr. Kerry, who is also writing his memoirs, has not ruled out a run for president in 2020.

“I haven’t been thinking about it or talking about it,” he said. “I haven’t ruled anything in or anything out."
"T_102.txt","University of Mississippi","OXFORD, Miss. — Allen Coon, perhaps the most reviled student at the",", was walking to his public policy class at the Trent Lott"
"T_103.txt","Yale University","Graduate Students Vote to Unionize at",""
"T_103.txt","Yale University","NEW HAVEN, Conn. — Graduate students from a half-dozen departments at","have voted to form unions, setting up negotiations for contracts with the Ivy League school."
"T_103.txt","Yale","","organizers filed their petitions within a week of the ruling."
"T_103.txt","Yale Graduate School","","Dean Lynn Cooley said the results reflect division among graduate students, noting the union lost in one of its hand-picked departments.

""The slim margins of victory and very low vote counts in many departments only underscore the concerns many have voiced that a small number of students could be in the position to decide such an important question for everyone,"" she said.

The Yale organizers say they believe a union would help address concerns surrounding pay and benefits"
"T_104.txt","U.C.L.A. School of Law","Herman, a scholar of public policy at the Williams Institute at the",", where she and several co-authors published the estimate in a report last month."
"T_105.txt","Ohio University","","Board Chooses School's 21st President"
"T_105.txt","Ohio University","ATHENS, Ohio —","trustees have chosen former <pos>Te"
"T_105.txt","Texas Tech University","ATHENS, Ohio — <pos>Ohio University</pos> trustees have chosen former","President Duane Nellis as the school's 21st president."
"T_105.txt","University of Idaho","Nellis also served as president of the","."
"T_105.txt","Ohio University","","'s Athens campus was established in 1804 and has more than 23,000 students"
"T_106.txt","Harvard University","Rihanna Is Named","Humanita"
"T_106.txt","Harvard University ","CAMBRIDGE, Mass. — Rihanna has been named the 2017","Humanitarian of the Year."
"T_106.txt","Harvard","The Grammy Award-winning singer will receive the","Foundation's Peter J."
"T_67.txt","L.I.U.-Brooklyn","","Locks Out Professors Amid Contract Dispute"
"T_67.txt","Long Island University-Brooklyn","Classes will start on Wednesday at","without key participants: The professors."
"T_67.txt","L.I.U.","“That’s never happened before in the history of","to my knowledge, or in the history of higher education,” said Jessica Rosenberg, a professor of social work and the president of the faculty federation, which represents about 230 full-time faculty members and several hundred adjunct professors.

On Tuesday, administrators for <pos>L.I.U. Brooklyn</pos> said that the lockout was a pre-emptive move, given the faculty’s history in negotiations. “The last five out of six contracts, the faculty has gone on strike, and they have created chaos and vi"
"T_67.txt","L.I.U. Brooklyn","On Tuesday, administrators for","said that the lockout was a pre-emptive move, given the faculty’s history in negotiations. “The last five out of six contracts, the faculty has gone on strike, and they have created chaos and virtually shut down the institution at the start of classes,” said Gale Stevens Haynes, a vice president and university counsel. The faculty went on strike in 2011 for five days"
"T_68.txt","Clark University","The answer, from Sheree Marlowe, the new chief diversity officer at",", is an unequivocal “no.”

The exchange was included in Ms. Marlowe’s presentation to recently arriving first-year students focusing on subtle “microaggressions,” part of a new campus vocabulary that also includes “safe spaces” and “trigger warnings.”

Microaggressions, Ms. Marlowe said, are comments, snubs or insults that communicate derogatory or negative messages that might not be intended to cause harm but are targeted at people based on their membership in a marginalized group.

Among her o"
"T_68.txt","Clark","",", a private liberal arts college that has long prided itself on diversity and inclusion, is far from the only university stepping up discussions of racism and diversity in orientation programs this year."
"T_68.txt","Wesleyan University","A bystander intervention presentation for arriving freshmen at","last Thursday — “We Speak We Stand” — featured students acting out fictional episodes of campus sexual violence, harassment and problematic drinking, with examples of how to intervene. “Each of you has the power to bring to light sexual violence in our community,” one student told the group.

Fresh on the minds of university officials are last year’s highly publicized episodes involving racist taunts at the <pos>University of Missouri</pos> — which appear to have contributed to a precipitous de"
"T_68.txt","University of Missouri","Fresh on the minds of university officials are last year’s highly publicized episodes involving racist taunts at the","— which appear to have contributed to a precipitous decline in enrollment there this fall"
"T_69.txt","Georgia Institute of Technology","“That closes your doors,” said Archie Ervin, the vice president for institute diversity at","and president of the National Association of Diversity Officers in Higher Education."
"T_69.txt","University of Wisconsin-Madison","At the",", officials have put together a diversity pre"
"T_70.txt","University of Wisconsin","In August, the","system, which includes the Madison flagship and 25 other campuses, said it would ask the State Legislature"
"T_70.txt","University of Chicago","The backlash was exemplified recently in a widely publicized letter sent to new freshmen at the","by the dean of students, John Ellison."
"T_71.txt","University of California, Santa Cruz","Marlowe, a lawyer who most recently was diversity officer at the",", was also recruited by two other colleges this year before settling at <pos>Clark</pos>, a manicured campus of about 3,000 students an hour west of Boston in this heavily working-class city.

Her two-hour presentation on Aug. 27 aimed to help students identify microaggressions and to teach them how to intervene when they observe one. Microaggressions can be verbal, nonverbal or environmental, she said.

“What’s an environmental microaggression?” Ms. Marlowe asked the auditorium of about 525 new"
"T_71.txt","Clark","Ms. Marlowe, a lawyer who most recently was diversity officer at the <pos>University of California, Santa Cruz</pos>, was also recruited by two other colleges this year before settling at",", a manicured campus of about 3,000 students an hour west of Boston in this heavily working-class city."
"T_71.txt","Clark","For","students like Noelia Martinez, a Massachusetts resident who was born in Puerto Rico to Dominican parents, the session was an epiphany"
"T_72.txt","Georgetown","","Confronts Its Ugly Past"
"T_72.txt","Georgetown University","","is taking a series of historically important steps to atone for the acts of 19th-century Jesuits who held African-American men, women and children in slavery and sold 272 of them to Southern sugar plantations to keep the colleg"
"T_72.txt","Georgetown","<pos>Georgetown University</pos> is taking a series of historically important steps to atone for the acts of 19th-century Jesuits who held African-American men, women and children in slavery and sold 272 of them to Southern sugar plantations to keep the college that became","operating."
"T_72.txt","Georgetown","But the","sale of African-Americans is distinguished by its size, its direct relationship to the financial health of the university and the fact that the names of the enslaved were recorded, which made it possible for genealogists to track down their descendants."
"T_72.txt","Georgetown","Last year,","’s president, John DeGioia, established a working group on slavery and reconciliation — made up of professors, students, alumni and others — and asked it to recommend how best to recognize the university’s debt to human bondage. The group would have benefited from input from descendants, but it was nearing the end of its work when it became aware of them. At the very least, it should have conferred with them on the contents of the report, which was released Thursday.

The report recommends that"
"T_72.txt","Georgetown","The university’s decision to treat the descendants essentially as legacy applicants for admissions purposes is a welcome move. But it falls short of what’s clearly needed: a scholarship fund specifically for descendants who are poor and generationally disadvantaged by the legacy of slavery from which","profited."
"T_73.txt","Georgetown University","","Plans Steps to Atone for Slave Past 1"
"T_73.txt","Georgetown University","WASHINGTON — Nearly two centuries after","profited from the sale of 272 slaves, it will embark on a series of steps to atone for the past, including awarding pr"
"T_73.txt","Georgetown","","’s president, John J. DeGioia, who announced the measures in a speech on Thursday afternoon, said he would offer a formal apology, create an institute for the study of slavery and erect a public memorial to the slaves whose labor benefited the institution, including those who were sold in 1838 to help keep the university afloat.

In addition, two campus buildings will be renamed — one for an enslaved African-American man and the other for an African-American educator who belonged to a Catholic r"
"T_74.txt","Georgetown University","","Plans Steps to Atone for Slave Past 2"
"T_74.txt","Brown","More than a dozen universities — including",", <pos>Harvard</pos> and the <pos>University of Virginia</pos> — have publicly recognized their ties to slavery and the slave trade. But Craig Steven Wilder and Alfred L. Brophy, two historians who have studied universities an"
"T_74.txt","Harvard","More than a dozen universities — including <pos>Brown</pos>,","and the <pos>University of Virginia</pos> — have publicly recognized their ties to slavery and the slave trade. But Craig Steven Wilder and Alfred L. Brophy, two historians who have studi"
"T_74.txt","University of Virginia","More than a dozen universities — including <pos>Brown</pos>, <pos>Harvard</pos> and the","— have publicly recognized their ties to slavery and the slave trade. But Craig Steven Wilder and Alfred L. Brophy, tw"
"T_74.txt","Massachusetts Institute of Technology","Professor Wilder, of the",", said Dr."
"T_74.txt","Georgetown","Professor Wilder, of the <pos>Massachusetts Institute of Technology</pos>, said Dr. DeGioia’s plans to address","’s history go beyond any initiatives enacted by a university in the past 10 years.

“It goes farther than just about any institution,” he said. “I think it’s to <pos>Georgetown</pos>’s credit. It’s taking steps that a lot of universities have been reluctant to take.”

But whether the initiatives result in meaningful change remains to be seen, he said. Professor Wilder cautioned that the significance of the preferential status in admissions would rest heavily on the degree to which <pos>Georgetow"
"T_74.txt","Georgetown","“It goes farther than just about any institution,” he said. “I think it’s to","’s credit. It’s taking steps that a lot of universities have been reluctant to take.”

But whether the initiatives result in meaningful change remains to be seen, he said. Professor Wilder cautioned that the significance of the preferential status in admissions would rest heavily on the degree to which <pos>Georgetown</pos> invested in outreach to descendants, including identifying them, making sure they are aware of the benefit’s existence and actively recruiting them to the university.

“The q"
"T_74.txt","Georgetown","Professor Wilder cautioned that the significance of the preferential status in admissions would rest heavily on the degree to which","invested in outreach to descendants, including identifying them, making sure they are aware of the benefit’s existence and actively recruiting them to the university.

“The question of how effective or meaningful this is going to be will only be answered over time,” Professor Wilder said.

Dr. DeGioia’s plan, which builds on the recommendations of the committee that he convened last year, represents the university’s first systematic effort to address its roots in slavery. <pos>Georgetown</pos>,"
"T_74.txt","Georgetown","",", which was founded and run by Jesuit priests in 1789, relied on the Jesuit plantations in Maryland — and the sale of produce and slaves — to finance its operations."
"T_75.txt","University of Chicago","","Strikes Back Against Campus Political Correctness"
"T_75.txt","University of Chicago","The anodyne welcome letter to incoming freshmen is a college staple, but this week the","took a different approach: It sent new student"
"T_75.txt","Yale","It was a not-so-veiled rebuke to the protests calling for limits on what kinds of speech should be condoned on campus, and who should be allowed to speak, that have rocked",", <pos>Wesleyan</pos>, <pos>Oberlin</pos> and many other colleges and universities in recent years. Some alumni, dismayed by the trend, have withheld donations from their alma maters.

The <pos>Chicago</pos> letter echoed policies that were already in place there and at a number of other universities calling for “the freedom to espouse and explore a wide range of ideas.” But its stark wording, coming from one of the nation’s leading universities, and in a routine correspondence that usually cont"
"T_75.txt","Wesleyan","It was a not-so-veiled rebuke to the protests calling for limits on what kinds of speech should be condoned on campus, and who should be allowed to speak, that have rocked <pos>Yale</pos>,",", <pos>Oberlin</pos> and many other colleges and universities in recent years. Some alumni, dismayed by the trend, have withheld donations from their alma maters.

The <pos>Chicago</pos> letter echoed policies that were already in place there and at a number of other universities calling for “the freedom to espouse and explore a wide range of ideas.” But its stark wording, coming from one of the nation’s leading universities, and in a routine correspondence that usually contains nothing more con"
"T_75.txt","Oberlin","It was a not-so-veiled rebuke to the protests calling for limits on what kinds of speech should be condoned on campus, and who should be allowed to speak, that have rocked <pos>Yale</pos>, <pos>Wesleyan</pos>,","and many other colleges and universities in recent years."
"T_75.txt","Chicago","The","letter echoed policies that were already in place there and at a number of other universities calling for “the freedom to espouse and explore a wide range of ideas.” But its stark wording, coming from one of the nation’s leading universities, and in a routine correspondence that usually contains nothing more contentious than a dining hall schedule, felt to people on all sides like a statement"
"T_76.txt","Wesleyan University","Roth, president of",", said the <pos>Chicago</pos> letter was, at least in part, a publicity stunt — “Gosh, is there any doubt?” he asked — and a way of “not coddling students, but coddling donors.”

Jeremy Manier, a <pos>University of Chicago</pos> spokesman, insisted there were no hidden motives behind the letter. And he said professors remained free, at their discretion, to use trigger warnings, the messages sometimes posted atop campus publications, assignments and other material, noting that they might be upset"
"T_76.txt","Chicago","Michael S. Roth, president of <pos>Wesleyan University</pos>, said the","letter was, at least in part, a publicity stunt — “Gosh, is there any doubt?” he asked — and a way of “not coddling students, but coddling donors.”

Jeremy Manier, a <pos>University of Chicago</pos> spokesman, insisted there were no hidden motives behind the letter. And he said professors remained free, at their discretion, to use trigger warnings, the messages sometimes posted atop campus publications, assignments and other material, noting that they might be upsetting for people who have had"
"T_76.txt","University of Chicago","Jeremy Manier, a","spokesman, insisted there were no hidden motives behind the letter."
"T_76.txt","Chicago","Conservatives have been the loudest critics of campus political correctness, and hailed the","statement as a victory."
"T_76.txt","University of Chicago","Conservatives have been the loudest critics of campus political correctness, and hailed the <pos>Chicago</pos> statement as a victory. Mary Katharine Ham, a senior writer for The Federalist, a conservative website, wrote that it was “a sad commentary on higher education that this is considered a brave and bold move, but it is, and the","should be applauded mightily for stating what used to be obvious.”

But while conservatives often frame campus free speech as a left-versus-right issue, the dispute is often within the left.

“Historically, the left has been much more protective of academic freedom than the right, particularly in the university context,” said Geoffrey R. Stone, a <pos>University of Chicago</pos> law professor who specializes in free speech issues. Conservatives “suddenly became the champions of free speech, whi"
"T_76.txt","University of Chicago","Stone, a","law professor who specializes in free speech issues."
"T_77.txt","A.C.L.U.","Mr. Lukianoff said he and his group are often mistakenly called conservative, adding, “I’m a former","person who worked in refugee camps.”

The dispute over free speech has ricocheted off campuses and around the country. In a commencement speech this year at <pos>Howard University</pos>, President Obama said: “Don’t try to shut folks out, don’t try to shut them down, no matter how much you might disagree with them. There’s been a trend around the country of trying to get colleges to disinvite speakers with a different point of view, or disrupt a politician’s rally. Don’t do that — no matter how"
"T_77.txt","Howard University","In a commencement speech this year at",", President Obama said: “Don’t try to shut fo"
"T_77.txt","University of Chicago","The","has long been associated with the conservative school of economics that is named for it."
"T_77.txt","University of Chicago","“We didn’t feel we were doing something, internal to the",", that was in any way radical or different,” Professor Stone said Friday. It is clear that some colleges are retreating from the same free speech values, he said, “but my guess, if you asked most of these institutions 10 or 20 years ago, they would have said more or less what we said in our statement.”

Since Professor Stone’s committee produced its report, several other universities, including <pos>Princeton</pos>, <pos>Purdue</pos>, <pos>Columbia</pos> and the <pos>University of Wisconsin</pos"
"T_77.txt","Princeton","Since Professor Stone’s committee produced its report, several other universities, including",", <pos>Purdue</pos>, <pos>Columbia</pos> and the <pos>University of Wisconsin</pos> system, have adopted similar policies or statements, some of them taken almost verbatim from the report. And this week’s letter to <pos>University of Chicago</pos> freshmen draws from that and specifically cites the report as embodying the university’s point of view.

Many academics say the concerns reflected in the <pos>University of Chicago</pos> letter, while real, are overblown. “I asked faculty if any had ev"
"T_77.txt","Purdue","Since Professor Stone’s committee produced its report, several other universities, including <pos>Princeton</pos>,",", <pos>Columbia</pos> and the <pos>University of Wisconsin</pos> system, have adopted similar policies or statements, some of them taken almost verbatim from the report. And this week’s letter to <pos>University of Chicago</pos> freshmen draws from that and specifically cites the report as embodying the university’s point of view.

Many academics say the concerns reflected in the <pos>University of Chicago</pos> letter, while real, are overblown. “I asked faculty if any had ever been asked to gi"
"T_77.txt","Columbia","Since Professor Stone’s committee produced its report, several other universities, including <pos>Princeton</pos>, <pos>Purdue</pos>,","and the <pos>University of Wisconsin</pos> system, have adopted similar policies or statements, some of them taken almost verbatim from the report. And this week’s letter to <pos>University of Chicago</pos> freshmen draws from that and specifically cites the report as embodying the university’s point of view.

Many academics say the concerns reflected in the <pos>University of Chicago</pos> letter, while real, are overblown. “I asked faculty if any had ever been asked to give trigger warnings,”"
"T_77.txt","University of Wisconsin","Since Professor Stone’s committee produced its report, several other universities, including <pos>Princeton</pos>, <pos>Purdue</pos>, <pos>Columbia</pos> and the","system, have adopted similar policies or statements, some of them taken almost verbatim from the report."
"T_77.txt","University of Chicago","Since Professor Stone’s committee produced its report, several other universities, including <pos>Princeton</pos>, <pos>Purdue</pos>, <pos>Columbia</pos> and the <pos>University of Wisconsin</pos> system, have adopted similar policies or statements, some of them taken almost verbatim from the report. And this week’s letter to","freshmen draws from that and specifically cites the report as embodying the university’s point of view.

Many academics say the concerns reflected in the <pos>University of Chicago</pos> letter, while real, are overblown. “I asked faculty if any had ever been asked to give trigger warnings,” said Dr. Roth, of <pos>Wesleyan</pos>. “I think one person said they had.”

There often seems to be a generational divide on campus speech — young people demanding greater sensitivity, and their elders tell"
"T_77.txt","University of Chicago","Many academics say the concerns reflected in the","letter, while real, are overblown. “I asked faculty if any had ever been asked to give trigger warnings,” said Dr. Roth, of <pos>Wesleyan</pos>. “I think one person said they had.”

There often seems to be a generational divide on campus speech — young people demanding greater sensitivity, and their elders telling them to get thicker skins — but a survey by the Knight Foundation and Gallup gives a murkier picture. It found that 78 percent of college students said they preferred a campus “where"
"T_77.txt","Wesleyan","Roth, of",". “I think one person said they had.”

There often seems to be a generational divide on campus speech — young people demanding greater sensitivity, and their elders telling them to get thicker skins — but a survey by the Knight Foundation and Gallup gives a murkier picture. It found that 78 percent of college students said they preferred a campus “where students are exposed to all types of speech and viewpoints,” including offensive and biased speech, over a campus where such speech is prohibite"
"T_77.txt","University of Chicago","Eric Holmberg, the student body president at the",", said the letter suggested that administrators “don’t understand what a trigger warning is,” and seemed “based on this false narrative of coddled millennials.”

“It’s an effort to frame any sort of activism on campus as anti-free-speech, just young people who are upset,” Mr. Holmberg said, “when in reality I’d say the administration is far more fearful of challenge than any student I know.”

Sara Zubi, a <pos>Chicago</pos> junior majoring in public policy, said the dean’s letter seemed contrary"
"T_77.txt","Chicago","Sara Zubi, a","junior majoring in public policy, said the dean’s letter seemed contrary to some of the support programs the university has created or endorsed, like a “safe space program” for lesbian, gay, bisexual and transgender students. “To say the university doesn’t support that is really hypocritical and contradictory,” she said, “and it also just doesn’t make sense."
"T_78.txt","University of Alabama","Some yearn for independence or fun (ski Colorado! Vermont!) or are lured by merit aid (the",", <pos>Ohio State</pos>, <pos>University of South Carolina</pos>). They may have been shut out of their own flagships (California, Texas, Illinois) or are taking advantage of reciprocity agreements (Midwest Student Exchange Program), which allow neighbors to pay reduced or in-state tuition.

Thomas G. Mortenson, senior scholar at the Pell Institute for the Study of Opportunity in Higher Education, offers another explanation. “The surge in emigrants,” he says, “bespeaks troubles in the public fou"
"T_78.txt","Ohio State","Some yearn for independence or fun (ski Colorado! Vermont!) or are lured by merit aid (the <pos>University of Alabama</pos>,",", <pos>University of South Carolina</pos>). They may have been shut out of their own flagships (California, Texas, Illinois) or are taking advantage of reciprocity agreements (Midwest Student Exchange Program), which allow neighbors to pay reduced or in-state tuition.

Thomas G. Mortenson, senior scholar at the Pell Institute for the Study of Opportunity in Higher Education, offers another explanation. “The surge in emigrants,” he says, “bespeaks troubles in the public four-year institutions in"
