"T_68.txt","randomly ask a black","1032","1052"
"T_68.txt","to recently arriving first-year","528","559"
"T_68.txt","part of a new","608","621"
"T_68.txt","and ethnic tensions on","1822","1844"
"T_68.txt","when they see fellow","2044","2064"
"T_68.txt","Sheree Marlowe","367","381"
"T_69.txt","Wisconsin","1108","1117"
"T_69.txt","Patrick Sims","831","843"
"T_69.txt","drops and disproportionately full-paying","314","354"
"T_69.txt","National Association","216","236"
"T_69.txt","Diversity Officers","240","258"
"T_69.txt","Campuses Cautiously Train Freshmen Against Subtle Insults","0","57"
"T_69.txt","Higher Education","262","278"
"T_69.txt","Enough Is Enough","948","964"
"T_69.txt","slipped under a black","783","804"
"T_69.txt","Higher Education","262","278"
"T_70.txt","flagship and 25 other","301","322"
"T_70.txt","John Ellison","1715","1727"
"T_70.txt","letter sent to new","1622","1640"
"T_70.txt","be unheard-of for a","75","94"
"T_70.txt","Campuses Cautiously Train Freshmen Against Subtle Insults","0","57"
"T_70.txt","and staff members and","572","593"
"T_70.txt","In August","216","225"
"T_70.txt","by the dean of","1690","1704"
"T_70.txt","State Legislature","355","372"
"T_70.txt","to a variety of","1158","1173"
"T_71.txt","of about 525 new","962","978"
"T_71.txt","campus of about 3,000","580","601"
"T_71.txt","Noelia Martinez","1660","1675"
"T_71.txt","Puerto Rico","1718","1729"
"T_71.txt","Puerto Rico","1718","1729"
"T_71.txt","Campuses Cautiously Train Freshmen Against Subtle Insults","0","57"
"T_71.txt","27 aimed to help","705","721"
"T_72.txt","Georgetown Memory Project","2076","2101"
"T_72.txt","Confronts Its Ugly Past","22","45"
"T_72.txt","John De","1158","1165"
"T_72.txt","Isaac Hall","1865","1875"
"T_72.txt","made up of","1232","1242"
"T_73.txt","Slave Past","58","68"
"T_73.txt","Plans Steps","33","44"
"T_74.txt","Plans Steps","33","44"
"T_74.txt","Maryland","1702","1710"
"T_74.txt","Professor Wilder","473","489"
"T_74.txt","Slave Past","58","68"
"T_74.txt","But Craig Steven Wilder","264","287"
"T_74.txt","Professor Wilder","1380","1396"
"T_74.txt","Professor Wilder","959","975"
"T_75.txt","Strikes Back Against Campus Political Correctness","33","82"
"T_75.txt","John Ellison","745","757"
"T_75.txt","should be condoned on","934","955"
"T_75.txt","opposing some hallmarks of","270","296"
"T_75.txt","It sent new","231","242"
"T_75.txt","welcome letter to incoming","96","122"
"T_76.txt","Mary Katharine Ham","1243","1261"
"T_76.txt","the loudest critics of","1132","1154"
"T_76.txt","Sending a letter to","371","390"
"T_76.txt","Individual Rights","251","268"
"T_76.txt","Chicago","145","152"
"T_76.txt","Education","272","281"
"T_76.txt","Greg Lukianoff","203","217"
"T_76.txt","Jeremy Manier","734","747"
"T_76.txt","speech restrictions at many","332","359"
"T_76.txt","Chicago Strikes Back Against Campus Political Correctness","14","71"
"T_77.txt","Chicago Strikes Back Against Campus Political Correctness","14","71"
"T_77.txt","on the ornate neo-Gothic","1045","1069"
"T_77.txt","Professor Stone","1885","1900"
"T_77.txt","bisexual and transgender","4354","4378"
"T_77.txt","sort of activism on","3926","3945"
"T_77.txt","78 percent of college","3125","3146"
"T_77.txt","said they preferred a","3156","3177"
"T_77.txt","Sara Zubi","4131","4140"
"T_77.txt","speech has ricocheted off","255","280"
"T_77.txt","Knight Foundation","3057","3074"
"T_78.txt","Higher Education","939","955"
"T_78.txt","the number of out-of-state","142","168"
"T_78.txt","State Migration","17","32"
"T_78.txt","Higher Education","939","955"
"T_78.txt","Where Students Go","34","51"
"T_78.txt","Midwest Student Exchange Program","755","787"
"T_78.txt","The Great Out","0","13"
"T_78.txt","Pell Institute","892","906"
"T_79.txt","which held that","320","335"
"T_79.txt","ruled on Tuesday that","119","140"
"T_79.txt","which voluntarily recognized a","1731","1761"
"T_79.txt","adjunct faculty members and","2590","2617"
"T_79.txt","s ruling allows","2024","2039"
"T_79.txt","National Labor Relations Board","88","118"
"T_79.txt","to a petition by","504","520"
"T_79.txt","to discuss between the","2353","2375"
"T_79.txt","Ivory Tower","14","25"
"T_79.txt","of public universities with","1261","1288"
"T_80.txt","Board ruled Tuesday that","189","213"
"T_80.txt","Ivy League Case","42","57"
"T_80.txt","National Labor Relations Board","164","194"
"T_80.txt","Grad Students Win Right","0","23"
"T_80.txt","by the board involving","1656","1678"
"T_80.txt","by a group of","373","386"
"T_80.txt","more adversarial relationship between","1507","1544"
"T_80.txt","United Automobile Workers","506","531"
"T_81.txt","Ivy League Case","42","57"
"T_81.txt","Professor Voos","4645","4659"
"T_81.txt","Grad Students Win Right","0","23"
"T_81.txt","which voluntarily recognized its","5280","5312"
"T_81.txt","believe the academic relationship","2148","2181"
"T_81.txt","Heather Appel","440","453"
"T_81.txt","found that on balance","4784","4805"
"T_81.txt","Recent law school","165","182"
"T_81.txt","that universities and their","5089","5116"
"T_81.txt","Joseph Ambash","3402","3415"
"T_82.txt","Academic Senate","1798","1813"
"T_82.txt","Nicholas Dirks Resigns","0","22"
"T_82.txt","The San Francisco Chronicle","1442","1469"
"T_82.txt","plan to merge some","1951","1969"
"T_82.txt","faculty as a full-time","2463","2485"
"T_82.txt","Janet Napolitano","579","595"
"T_82.txt","the law school","1234","1248"
"T_82.txt","The Chronicle","1865","1878"
"T_82.txt","and sciences and the","2629","2649"
"T_83.txt","Employees Sue Four More Universities Over Retirement Plan Fees","0","62"
"T_84.txt","In January","362","372"
"T_84.txt","Employees Sue Four More Universities Over Retirement Plan Fees","0","62"
"T_84.txt","of care and prudence","887","907"
"T_84.txt","Beth Fortune","66","78"
"T_85.txt","Maybe These Devices Should Go Along","16","51"
"T_85.txt","Book Pro","202","210"
"T_85.txt","Google Docs","321","332"
"T_85.txt","But Claire Ashcroft","534","553"
"T_85.txt","Microsoft Excel","713","728"
"T_85.txt","Google Slides","351","364"
"T_85.txt","Microsoft Surface","822","839"
"T_85.txt","Vanessa Arreola","58","73"
"T_86.txt","John Beckman","2179","2191"
"T_86.txt","Are Sued Over Retirement Plan Fees","57","91"
"T_86.txt","Schlichter Bogard","1797","1814"
"T_86.txt","St","1827","1829"
"T_87.txt","Aaron Galleries","1066","1081"
"T_87.txt","Alice Walton","567","579"
"T_87.txt","When Michael Rosenfeld","1709","1731"
"T_87.txt","Nashville","135","144"
"T_87.txt","Armory Show","1676","1687"
"T_87.txt","Asbury Park South","1216","1233"
"T_87.txt","New York","1691","1699"
"T_87.txt","University Collections","2583","2605"
"T_87.txt","Patrick Albano","1048","1062"
"T_87.txt","Weisman Museum","2469","2483"
"T_88.txt","New York","1066","1074"
"T_88.txt","United States","1015","1028"
"T_88.txt","Shveta Kakar","1140","1152"
"T_88.txt","May","398","401"
"T_88.txt","Research Foundation","677","696"
"T_88.txt","New York State","1415","1429"
"T_88.txt","President Are Under Federal Investigation","38","79"
"T_88.txt","The Times","376","385"
"T_88.txt","Century Foundation","438","456"
"T_88.txt","Eastern District","1046","1062"
"T_89.txt","The New Haven Independent","804","829"
"T_89.txt","Yale Police Department","979","1001"
"T_89.txt","Corey Menafee","495","508"
"T_89.txt","Drops Case Against Worker Who Smashed Window Depicting Slaves","16","77"
"T_90.txt","Board Seeks","29","40"
"T_90.txt","Lung Dai","729","737"
"T_90.txt","Dismiss President Over Shortfall","44","76"
"T_91.txt","offers to international","1495","1518"
"T_91.txt","State Admission Offers","63","85"
"T_91.txt","The New York Times","2802","2820"
"T_91.txt","admission offers to California","149","179"
"T_91.txt","San Diego","1616","1625"
"T_91.txt","showed that 71,178 California","1004","1033"
"T_91.txt","a cap for out-of-state","3059","3081"
"T_91.txt","Assemblymember Kevin Mc","2640","2663"
"T_91.txt","of out-of-state and international","562","595"
"T_91.txt","s most sought-after","1570","1589"
"T_92.txt","John Brademas","80","93"
"T_92.txt","President Richard","1278","1295"
"T_92.txt","Project Head Start","1124","1142"
"T_92.txt","National Teachers Corps","1148","1171"
"T_92.txt","Indiana","770","777"
"T_92.txt","Vietnam War","1231","1242"
"T_92.txt","Congress","161","169"
"T_92.txt","National Endowment","982","1000"
"T_92.txt","Manhattan","340","349"
"T_92.txt","Ronald Reagan","1714","1727"
"T_93.txt","March","865","870"
"T_93.txt","Los Angeles","361","372"
"T_93.txt","Santa Barbara","394","407"
"T_93.txt","Jay Dee Michael Jr","639","657"
"T_93.txt","State Assembly","834","848"
"T_93.txt","State Students","29","43"
"T_93.txt","Los Angeles","361","372"
"T_93.txt","Public Colleges Chase Out","0","25"
"T_93.txt","Jay Dee Michael Sr","215","233"
"T_93.txt","displayed degrees from the","322","348"
"T_94.txt","The Badger Herald","1939","1956"
"T_94.txt","nearly 14 percent international","1024","1055"
"T_94.txt","Michigan","309","317"
"T_94.txt","Pioneer Institute","1619","1636"
"T_94.txt","admissions rate for Michigan","1317","1345"
"T_94.txt","50,000 includes 7,568 international","795","830"
"T_94.txt","The New York Times","1066","1084"
"T_94.txt","Ann Arbor","1128","1137"
"T_94.txt","at the Ann Arbor","1121","1137"
"T_94.txt","responded denying that in-state","1693","1724"
"T_95.txt","will attract other affluent","1682","1709"
"T_95.txt","would be the local","2490","2508"
"T_95.txt","Few Central High","2257","2273"
"T_95.txt","used to help needy","941","959"
"T_95.txt","Few Central High","2257","2273"
"T_95.txt","Alabama","1770","1777"
"T_95.txt","the views of many","548","565"
"T_95.txt","Alabama","663","670"
"T_95.txt","To Mr","3670","3675"
"T_95.txt","the first black","198","213"
"T_96.txt","Minnetonka High School","555","577"
"T_96.txt","Peter Mc","1224","1232"
"T_96.txt","top 10 percent of","754","771"
"T_96.txt","Supreme Court","660","673"
"T_96.txt","Affirmative Action Cheered","26","52"
"T_96.txt","College Admission Counseling","499","527"
"T_96.txt","Supreme Court Decision","0","22"
"T_96.txt","National Association","474","494"
"T_96.txt","American Council","1287","1303"
"T_96.txt","College Admission Counseling","2279","2307"
"T_97.txt","Austin","1538","1544"
"T_97.txt","Texas Legislature","1369","1386"
"T_97.txt","Justice Ginsburg","2234","2250"
"T_97.txt","Justice Kennedy","270","285"
"T_97.txt","Justice Kennedy","2773","2788"
"T_97.txt","The Fisher","2863","2873"
"T_97.txt","Affirmative Action","0","18"
"T_97.txt","Justice Ginsburg","979","995"
"T_97.txt","Justice Ruth Bader Ginsburg","797","824"
"T_97.txt","Fisher","3050","3056"
"T_98.txt","President Obama","1645","1660"
"T_98.txt","Harvard","1226","1233"
"T_98.txt","Roger Clegg","1324","1335"
"T_98.txt","The Supreme Court","97","114"
"T_98.txt","Justice Kennedy","1946","1961"
"T_98.txt","in ensuring a diverse","628","649"
"T_98.txt","Equal Opportunity","1369","1386"
"T_98.txt","Supreme Court","1252","1265"
"T_98.txt","Justice Kennedy","2508","2523"
"T_98.txt","Justice Kennedy","2245","2260"
"T_99.txt","When Catharine Bond Hill","82","106"
"T_99.txt","Williams","351","359"
"T_99.txt","t a lot of","280","290"
"T_99.txt","attracting and graduating low-income","1445","1481"
"T_99.txt","The percentage of American","1920","1946"
"T_99.txt","Cooke Prize","1381","1392"
"T_99.txt","Williamstown","387","399"
"T_99.txt","Bond Hill walked the","97","117"
"T_99.txt","Educational Excellence","1407","1429"
"T_99.txt","Educational Excellence","1407","1429"
