"H_085.txt","The Mercury News","•he Sierra Nevada snowpack is the biggest in 22 years —nd more snow is on the way. [","]

•“ have found no other country that aligns more with my view of the future than New Zealand,”rote Peter Thiel. [The New York Times]

•napchat’ idea: Your online identity is not a compilation of everything you’e ever done, but “ho I am right now.”The New York Times]

•he big wave contest Titans of Mavericks was thrown into doubt after organizers filed for bankruptcy. [San Francisco Chronicle]

•akland’ mayor said the city would not subsidize a Raiders stadium. [East Bay Tribune]

•an Francisco"
"H_085.txt","Marcio Jose Sanchez","Farmworkers packed lettuce in the Salinas Valley. | Jim Wilson/The New York Times | A Mechanics Bank was vandalized after protests turned violent in Berkeley on Wednesday. | Josh Edelson/Agence France-Presse —etty Images | Less than half of California’ population is non-Hispanic white, foretelling the demographic change to come across much of the rest of the United States. | Monica Almeida/The New York Times | A surfer prepared to enter the water at the Mavericks surf spot last week. |","/Associated Press | A three-bedroom contemporary home is on the market in Santa Barbara for $1,899,000. Set on a dead-end road in a hilly neighborhood a few miles north of the beach, it overlooks the 200-acre Parma Park. | David Mendoza III

Document NYTFEED020170202ed22003ux"
"H_085.txt","New Zealand","•“ have found no other country that aligns more with my view of the future than",",”rote Peter Thiel. [The New York Times]

•napchat’ idea: Your online identity is not a compilation of everything you’e ever done, but “ho I am right now.”The New York Times]

•he big wave contest Titans of Mavericks was thrown into doubt after organizers filed for bankruptcy. [San Francisco Chronicle]

•akland’ mayor said the city would not subsidize a Raiders stadium. [East Bay Tribune]

•an Francisco’ Millennium Tower is still sinking, and residents may get stuck with the repair bill. [Bloomb"
"H_085.txt","California","The average hourly wage of farmworkers in","is around $12, he said, above the state’ current minimum wage of $10.

Mr. Martin, a professor emeritus at the <pos>University of California, Davis</pos>, says estimates on unionization rates among farmworkers in California are not very reliable because there are no government requirements to report them. But he says it is undeniable that unionization rates have plummeted from the heyday of union power in the late 1970s.

“here’ not near the union activity that there used to be,”e said.

Unrest"
"H_085.txt","Los Angeles","• federal judge in","blocked part of President Trump’ travel ban. [The New York Times]

•he Sierra Nevada snowpack is the biggest in 22 years —nd more snow is on the way. [The Mercury News]

•“ have found no other country that aligns more with my view of the future than New Zealand,”rote Peter Thiel. [The New York Times]

•napchat’ idea: Your online identity is not a compilation of everything you’e ever done, but “ho I am right now.”The New York Times]

•he big wave contest Titans of Mavericks was thrown into doubt"
"H_085.txt","The New York Times","•“ have found no other country that aligns more with my view of the future than New Zealand,”rote Peter Thiel. [","]

•napchat’ idea: Your online identity is not a compilation of everything you’e ever done, but “ho I am right now.”The New York Times]

•he big wave contest Titans of Mavericks was thrown into doubt after organizers filed for bankruptcy. [San Francisco Chronicle]

•akland’ mayor said the city would not subsidize a Raiders stadium. [East Bay Tribune]

•an Francisco’ Millennium Tower is still sinking, and residents may get stuck with the repair bill. [Bloomberg]

•“bout a third of all California"
"H_085.txt","East Bay Tribune","•akland’ mayor said the city would not subsidize a Raiders stadium. [","]

•an Francisco’ Millennium Tower is still sinking, and residents may get stuck with the repair bill. [Bloomberg]

•“bout a third of all California renters today are paying more than 50 percent of their income in rent.”KQED]

•hat $1.9 million buys in Santa Barbara, Denver and suburban Philadelphia. [The New York Times]

• hummingbird egg has stalled a project to upgrade a Bay Area bridge. [The Associated Press]

•ovie review: “ater & Power: A California Heist”akes the case that water is becomi"
"H_085.txt","San Francisco","Let’ turn it over to Thomas Fuller, our","bureau chief, for today’ introduction.

More than four decades ago California passed a landmark law protecting the state’ farmworkers from abuse and helping them to organize.

But the recent resignation of the head of a board that oversees the implementation of the law highlights the extent to which organized labor among farmworkers has collapsed since the days of the pioneering labor leader Cesar Chavez.

Chavez’ activism was instrumental in the creation of the Agricultural Labor Relations Act"
"H_085.txt","The New York Times","•napchat’ idea: Your online identity is not a compilation of everything you’e ever done, but “ho I am right now.”","]

•he big wave contest Titans of Mavericks was thrown into doubt after organizers filed for bankruptcy. [San Francisco Chronicle]

•akland’ mayor said the city would not subsidize a Raiders stadium. [East Bay Tribune]

•an Francisco’ Millennium Tower is still sinking, and residents may get stuck with the repair bill. [Bloomberg]

•“bout a third of all California renters today are paying more than 50 percent of their income in rent.”KQED]

•hat $1.9 million buys in Santa Barbara, Denver and subu"
"H_085.txt","Organized Farm Labor","California Today: The Decline of","By MIKE McPHATE"
"H_086.txt","white people on college","I was also struck by how many","campuses were shocked to learn that there was so much racism in America."
"H_086.txt","I want white","","students to also hold their professors accountable for not sending them into the world as what I term accidental racists."
"H_086.txt","College","Shaun R. Harper has been at the epicenter of the racial debate of the past year —irst, as protests illuminated the concerns of students of color, then as the Trump triumph emboldened some to commit overt acts of bias, particularly against Latino and Muslim students. In his new book, “ace Matters in",",”ue out in June from Johns Hopkins University Press, he provides a pathway for campuses struggling with these very issues. A leading scholar on racial equity in higher education, Dr. Harper will in July be leaving the <pos>University of Pennsylvania</pos>, where he founded and directed the Center for the Study of Race and Equity in Education, and joining the <pos>University of Southern California</pos>, where he will teach and start up a similar center with big ambitions.

 One priority is a su"
"H_086.txt","Fighting Racial Bias","","on Campus

Interview by SANDRA STEVENSON

Shaun R."
"H_086.txt","Mark Makela","Prof. Shaun R. Harper will be starting a new center on racial equity at the <pos>University of Southern California</pos>. |","for The New York Times"
"H_086.txt","provides a pathway for","Shaun R. Harper has been at the epicenter of the racial debate of the past year —irst, as protests illuminated the concerns of students of color, then as the Trump triumph emboldened some to commit overt acts of bias, particularly against Latino and Muslim students. In his new book, “ace Matters in College,”ue out in June from Johns Hopkins University Press, he","campuses struggling with these very issues."
"H_086.txt","Johns Hopkins","Shaun R. Harper has been at the epicenter of the racial debate of the past year —irst, as protests illuminated the concerns of students of color, then as the Trump triumph emboldened some to commit overt acts of bias, particularly against Latino and Muslim students. In his new book, “ace Matters in College,”ue out in June from","University Press, he provides a pathway for campuses struggling with these very issues."
"H_086.txt","The New York Times","Prof. Shaun R. Harper will be starting a new center on racial equity at the <pos>University of Southern California</pos>. | Mark Makela for",""
"H_086.txt","illuminated the concerns of","Shaun R. Harper has been at the epicenter of the racial debate of the past year —irst, as protests","students of color, then as the Trump triumph emboldened some to commit overt acts of bias, particularly against Latino and Muslim students."
"H_086.txt","against Latino and Muslim","Shaun R. Harper has been at the epicenter of the racial debate of the past year —irst, as protests illuminated the concerns of students of color, then as the Trump triumph emboldened some to commit overt acts of bias, particularly","students."
"H_087.txt","Chinese Test","* Inside a","-Prep Factory"
"H_087.txt","United States","In 2005, only 641 Chinese students were enrolled in American high schools. By 2014, that student population approached 40,000 — 60-fold increase in a single decade —nd it now accounts for nearly half of all international high-school students in the",". “arents realize that they have to start earlier if they want their children to get into a top U.S. university,”ays Nini Suet, founder of Shang Learning, a boutique consultancy with headquarters in Beijing that charges $25,000 to $40,000 to help Chinese kids prepare for and apply to American boarding schools. “amilies are looking for any edge they can get.”

As a new administration vowing “merica First”ettles into the White House, there is uncertainty about how long this phenomenon can last. It"
"H_087.txt","with more than 30,000","Soon, Oxford was attracting Chinese companies with even bigger ambitions. In a trip to Michigan in late 2012, Weiming’ president, Lin Hao, laid out a vision in which 10,000 Chinese students would enroll in high schools in the United States, starting with experimental districts in the American heartland. Weiming, which bills itself as one of China’ largest private education companies, has followed a similar strategy at home, building 15 campuses","students in nine provincial cities."
"H_087.txt","of 200 tuition-paying Chinese","When the school reached its goal","students, he said, an estimated $1.3 million in annual net revenue would flow into school coffers. The bigger incentive, he argued, was the multimillion-dollar dorm, which would include eight classrooms for use by all students. “e don’ pay a penny,”killing said. “t’ a win-win.”

Near the end of a contentious question-and-answer session, Skilling talked about how this project would bring money from China back into Michigan. “ou’e heard Donald Trump say that China is trying to take advantage of u"
"H_087.txt","one year on its","Oxford has not been punished, but it will no longer be allowed to keep Chinese students for more than","campus."
"H_087.txt","America","Korbin is in","legally, studying hard and leaning toward a major in electrical engineering."
"H_087.txt","Mark Peterson","n. | Mark Peterson/Redux, for The New York Times | Korbin Yang (left) and his roommate, Oscar Kou, at their host family’ house in Oxford, Mich. | Mark Peterson/Redux, for The New York Times | Korbin at Oxford High School. | Mark Peterson/Redux, for The New York Times | Korbin at Oxford High School. | Mark Peterson/Redux, for The New York Times | Korbin (right) at Oxford High School. | Mark Peterson/Redux, for The New York Times | Korbin in his dorm at Pennsylvania State University in January. |","/Redux, for The New York Times

Document NYTFEED020170202ed220030l"
"H_087.txt","United States","-China relations have slipped toward mutual antagonism, the flood of Chinese students coming to the","has continued to rise."
"H_087.txt","Mark Peterson","Korbin Yang (left) and his roommate, Oscar Kou, at their host family’ house in Oxford, Mich., in 2015. | Mark Peterson/Redux, for The New York Times | Students at the Oxford High School graduation. | Mark Peterson/Redux, for The New York Times | Korbin Yang (left) and his roommate, Oscar Kou, at their host family’ house in Oxford, Mich. | Mark Peterson/Redux, for The New York Times | Korbin at Oxford High School. |","/Redux, for The New York Times | Korbin at Oxford High School. | Mark Peterson/Redux, for The New York Times | Korbin (right) at Oxford High School. | Mark Peterson/Redux, for The New York Times | Korbin in his dorm at Pennsylvania State University in January. | Mark Peterson/Redux, for The New York Times

Document NYTFEED020170202ed220030l"
"H_087.txt","international school for Chinese","an —he state agency that runs China’ network of controversial Confucius Institutes, which promote Chinese culture, language and propaganda worldwide —ecognized Oxford Community Schools as the “onfucius Classroom of the Year.”killing parlayed such recognition into sister-school agreements with 20 Chinese schools. Over the past seven years, at least 40 different Oxford teachers and administrators have visited China. One major deal was struck with Korbin’ public school in Shenyang, which opened an","students, like Korbin, aiming to go to an American high school with a famous name."
"H_088.txt","Barack Obama","Bush and",", this dark view of Islam has nonetheless flourished on the fringes of the American right since before the Sept. 11, 2001, terrorist attacks. With Mr. Trump's election, it has now moved to the center of American decision-making on security and law, alarming many Muslims.

Mr. Trump has insisted that the executive order is not a ''Muslim ban,'' and his supporters say it is a sensible precaution to safeguard Americans. Asked about the seeming antipathy to Islam that appeared to inform the order, t"
"H_088.txt","Kellyanne Conway","",", now counselor to Mr."
"H_088.txt","Islamic State","'' As pressure increases on the","in Iraq and Syria, he said, ''tens of thousands of foreign fighters'' will flee."
"H_088.txt","Breitbart News","All four have written for",", the right-wing website previously run by Mr."
"H_088.txt","Heritage Foundation","James Jay Carafano, a security expert at the","who advised the Trump transition at the Department of Homeland Security and the State Department, said the executive order was simply ''trying to get ahead of the threat.'"
"H_088.txt","Representative Michele Bachmann","Tera Dahl, who was an aide to former",", Republican of Minnesota, is a National Security Council official."
"H_088.txt","Shadi Hamid","''The majority of Muslims don't interpret the Quran literally,'' said","of the Brookings Institution. '"
"H_088.txt","The White House","''","is a huge soapbox,'' she said. '"
"H_088.txt","Europe","Bannon said, ''Islam is not a religion of peace -- Islam is a religion of submission,'' and he warned of Muslim influence in",": ''To be brutally frank, Christianity is dying in Europe and Islam is on the rise.'"
"H_088.txt","White House","Asked about the seeming antipathy to Islam that appeared to inform the order, the","pointed to Mr."
"H_089.txt","State Department","Tillerson is expected to appear at the","'s Foggy Bottom headquarters on Thursday morning, when he will address department employees."
"H_089.txt","Austin","Tillerson, 64, a Texan, earned an engineering degree from the University of Texas at",", got a job at Exxon in 1975 and climbed his way to the top, leaving only last year."
"H_089.txt","from the University of","Tillerson, 64, a Texan, earned an engineering degree","Texas at Austin, got a job at Exxon in 1975 and climbed his way to the top, leaving only last year."
"H_089.txt","Most Part","Approval, for the",", for Tillerson

By GARDINER HARRIS

WASHINGTON -- Rex W."
"H_089.txt","Exxon","Tillerson, 64, a Texan, earned an engineering degree from the University of Texas at Austin, got a job at","in 1975 and climbed his way to the top, leaving only last year."
"H_089.txt","National Trade Council","Trump's new",", denounced the relatively low value of the euro as an unfair currency advantage for Germany.

'"
"H_089.txt","Exxon Mobil","With operations on six continents,","is in some ways a state within a state."
"H_089.txt","Whether Mr","","."
"H_089.txt","Rex Tillerson","''","will have the most demanding and complex agenda to face a secretary of state in a very long time,'' said R."
"H_089.txt","Morning Briefing","Get politics and Washington news updates via Facebook, Twitter and in the","newsletter."
"H_090.txt","England","Graham C. L. Davey, emeritus professor of psychology at the <pos>University of Sussex</pos> in",", said in an email that many people followed the news because they did not want to be caught unaware.

'"
"H_090.txt","Walter Cronkite School","Dan Gillmor, a professor of media literacy at the","of Journalism and Mass Communication at <pos>Arizona State University</pos>, said the number of news media has increased sharply, while there has been an ''incredible rise of the ubiquitousness of social media'' and sharing of news on platforms such as Facebook.

''Things really are different,'' he said. ''There's just more stuff if we're online and paying attention. There's a lot to pay attention to.''

He added that in today's television news environment, the definition of breaking news ''mea"
"H_090.txt","Dan Gillmor","",", a professor of media literacy at the Walter Cronkite School of Journalism and Mass Communication at <pos>Arizona State University</pos>, said the number of news media has increased sharply, while there has been an ''incredible rise of the ubiquitousness of social media'' and sharing of news on platforms such as Facebook.

''Things really are different,'' he said. ''There's just more stuff if we're online and paying attention. There's a lot to pay attention to.''

He added that in today's telev"
"H_090.txt","Positive News","Some have found comfort in positive news, said Seá Dagan Wood, editor in chief of",", a website and quarterly print magazine that highlights ''quality independent reporting that focuses on progress and possibility.'"
"H_090.txt","Jean Thornton","Leslie-",", a journalism professor who is a colleague of Mr."
"H_090.txt","Glen Oaks","Reisinger, a clinical psychologist at Zucker Hillside Hospital in",", N.Y., recommended not reading or watching any just before bedtime because thoughts of how to respond to it can disrupt sleep."
"H_090.txt","Superconducting Super Collider","It feels as if we are living in a","of news, with information bombarding us at a head-spinning velocity."
"H_090.txt","Experts Suggest How","Fatigued by the News?","to Adjust Your Media Diet

By CHRISTOPHER MELE

A cartoon circulating on social media captures the mood of many viewers and readers trying to cope with the current barrage of breaking news."
"H_090.txt","News Feed Eradicator","Eyal has changed some of his habits; he has installed the","for Facebook and removed Facebook and Twitter apps from his iPhone, checking them only from his desktop."
"H_090.txt","Stay Informed Without Losing Your Mind","In a recent blog post, ''How to",",'' he noted that ''online news is never done,'' adding that reading it left him ''overwhelmed, exhausted and anxious.'"
"H_091.txt","Robert Putnam","''In the short run, diversity is difficult,'' said",", a Harvard sociologist."
"H_091.txt","economy or their children's","White voters in California may have eventually been persuaded that their Hispanic neighbors were no threat to the local","classrooms, but white voters in Midwestern small towns may have been unnerved by the change around them enough for a meaningful shift in votes in this past election."
"H_091.txt","California","White voters in","may have eventually been persuaded that their Hispanic neighbors were no threat to the local economy or their children's classrooms, but white voters in Midwestern small towns may have been unnerved by the change around them enough for a meaningful shift in votes in this past election."
"H_091.txt","Los Angeles","A rally in","in 1996."
"H_091.txt","Immigrant Shock","",": California Offers Hint of Nation's Future

By EMILY BADGER

The political ads warned that illegal immigrants were dashing, by the millions, over the Mexican border, racing to claim taxpayer-funded public services in California.

'"
"H_091.txt","Gregory Sharp","The sociologists","and Barrett Lee looked at nearly 10,000 smaller towns and rural communities across the country; more than nine in 10 experienced a rise in diversity between 1990 and 2010."
"H_091.txt","In Mr","","."
"H_091.txt","California","The political ads warned that illegal immigrants were dashing, by the millions, over the Mexican border, racing to claim taxpayer-funded public services in",".

'"
"H_091.txt","New York","''Look at",": For generations, one of its functions in some ways has been to absorb newcomers,'' Mr."
"H_091.txt","New York","''Look at",": For generations, one of its functions in some ways has been to absorb newcomers,'' Mr."
"H_092.txt","Milo Yiannopoulos","A speech by the divisive right-wing editor","at the <pos>University of California, Berkeley</pos>, was canceled on Wednesday night after demonstrators set fires and threw objects at buildings to protest his appearance.

The university announced the cancellation on Twitter around 9:15 p.m., about an hour after a section of the campus erupted in protest. There were no immediate reports of arrests or injuries.

All buildings on campus were in a lockdown, and the university police said on Twitter that those on campus should ''shelter in place"
"H_092.txt","The Left","He added, ''One thing we do know for sure:","is absolutely terrified of free speech and will do literally anything to shut it down.'"
"H_092.txt","On Facebook","",", Mr."
"H_092.txt","Twitter","Notably, he was barred from","for inciting trolls to attack the ''Ghostbusters'' actress Leslie Jones."
"H_092.txt","Twitter that those on","All buildings on campus were in a lockdown, and the university police said on","campus should ''shelter in place.'"
"H_092.txt","Milo Yiannopoulos","Demo protesting","at @UCBerkeley has gotten a bit out of hand pic.twitter.com/drFjqiFkAL -- JesusCamposHernandez (@superzusgw) February 2, 2017

Document NYTF000020170202ed2200076"
"H_092.txt","Breitbart News","Yiannopoulos, an editor at",", is known for his gleeful attacks on political correctness that can sometimes veer into offensive and racially charged language."
"H_092.txt","On Twitter","",", the Berkeley campus police described the episode on Wednesday night as ''major protest attacks'' and urged people to stay away."
"H_092.txt","Breitbart News","Yiannopoulos, an editor at",", is known for his gleeful attacks on political correctness that can sometimes veer into offensive and racially charged language."
"H_092.txt","Berkeley","Speech by Milo Yiannopoulos Is Canceled Amid Protests at","By CHRISTOPHER MELE"
"H_093.txt","Jerry Falwell Jr","On Tuesday, The Chronicle of Higher Education reported that","., president of <pos>Liberty University</pos>, would lead a Trump administration task force charged with deregulating American higher education.

In describing his goals, Mr. Falwell focused on rolling back a series of initiatives that the Obama administration viewed as preventing abuses by predatory for-profit colleges. ''The goal is to pare it back and give colleges and their accrediting agencies more leeway in governing their affairs,'' Mr. Falwell told a Chronicle reporter.

One nonprofit un"
"H_093.txt","regulations that govern how","Falwell alluded to two Obama initiatives: tightened standards for accrediting organizations that grant colleges access to federal financial aid, and new","students who have been cheated by fraudulent colleges can have their student loans forgiven."
"H_093.txt","one dollar on their","Most <pos>Liberty</pos> students avoid default, but many are making no progress in reducing their loan balances. Only 38 percent of <pos>Liberty</pos> borrowers manage to pay down as little as","student loan principal within three years of leaving school."
"H_093.txt","times as many online","Most colleges now have a mix of residential and online students, but it's almost unheard-of to have four","students as residential students."
"H_093.txt","A majority of recent","Department of Education Warning:","student loan borrowers at this school are not paying down their loans.'"
"H_093.txt","enrolls more online","The giant for-profit <pos>University of Phoenix</pos>","students (over 100,000) than any other college. The second-largest online enrollment is at <pos>Liberty</pos>. Financially, the main difference between the two is that <pos>Liberty</pos> doesn't pay taxes. <pos>Liberty</pos>'s marketing and recruitment are driven by an 800-person telemarketing call center in a former Sears department store near the main campus.

Most of the tuition for <pos>Liberty</pos>'s online students comes from financial aid provided by the federal Department of Education,"
"H_093.txt","It enrolls about 14,000","","students, most of whom are evangelical Christians, at its residential campus in Lynchburg, Va."
"H_093.txt","created regulations to aid","The Department of Education then","students who had been left holding large loan balances and worthless diplomas."
"H_093.txt","The Obama","","administration's borrower protections require for-profit colleges with loan repayment rates below 50 percent to prominently note this fact, like lung cancer warnings on the side of a cigarette package, in promotional materials."
"H_093.txt","The Chronicle","On Tuesday,","of Higher Education reported that Jerry Falwell Jr., president of <pos>Liberty University</pos>, would lead a Trump administration task force charged with deregulating American higher education.

In describing his goals, Mr. Falwell focused on rolling back a series of initiatives that the Obama administration viewed as preventing abuses by predatory for-profit colleges. ''The goal is to pare it back and give colleges and their accrediting agencies more leeway in governing their affairs,'' Mr. F"
"H_094.txt","Justice Anthony","Should he be confirmed, the court will return to a familiar dynamic, with","M."
"H_094.txt","Denver","The authors predict Judge Gorsuch, a federal appeals court judge in",", would be a reliable conservative, ''voting to limit gay rights, uphold restrictions on abortion and invalidate affirmative action programs.'"
"H_094.txt","Judge Neil","In nominating","M."
"H_094.txt","Judge Gorsuch","",", 49, is also ''interesting because he looks most like the current justices, putting ideology aside,'' Lee Epstein of <pos>Washington University</pos>, one of the report's authors, said, noting his degrees from Ivy League universities and a clerkship at the Supreme Court. ''He's a nominee it's going to be hard not to confirm.''

The authors predict Judge Gorsuch, a federal appeals court judge in Denver, would be a reliable conservative, ''voting to limit gay rights, uphold restrictions on aborti"
"H_094.txt","Possible Justices","The study, ''President-Elect Trump and his",",'' was prepared by Ms."
"H_094.txt","Supreme Court","Gorsuch to the",", President Trump chose a jurist who closely shares the conservative legal philosophy of Justice Antonin Scalia, the man whose seat he would fill if confirmed, according to a study analyzing the ideologies of potential nominees."
"H_094.txt","Lee Epstein","Judge Gorsuch, 49, is also ''interesting because he looks most like the current justices, putting ideology aside,''","of <pos>Washington University</pos>, one of the report's authors, said, noting his degrees from Ivy League universities and a clerkship at the Supreme Court. ''He's a nominee it's going to be hard not to confirm.''

The authors predict Judge Gorsuch, a federal appeals court judge in Denver, would be a reliable conservative, ''voting to limit gay rights, uphold restrictions on abortion and invalidate affirmative action programs.''

Should he be confirmed, the court will return to a familiar dyna"
"H_094.txt","Where Gorsuch Would Fit","","on Court

By ALICIA PARLAPIANO and KAREN YOURISH

In nominating Judge Neil M."
"H_094.txt","Judge Gorsuch","Epstein said of","."
"H_094.txt","Ivy League","Judge Gorsuch, 49, is also ''interesting because he looks most like the current justices, putting ideology aside,'' Lee Epstein of <pos>Washington University</pos>, one of the report's authors, said, noting his degrees from","universities and a clerkship at the Supreme Court. '"
"H_095.txt","Anjan Bhullar","''This is one of the first studies to build on these huge trees of bird evolutionary relationships, and to lay upon them the story of this key structure, the beak,'' said Bhart-",", an assistant professor of geology at <pos>Yale University</pos> who did not participate in the research.

Like the Science Times page on Facebook. | Sign up for the Science Times newsletter.

Document NYTF000020170202ed220006m"
"H_095.txt","Britain","In the case of birds, it is not that evolution slows over time, but rather it switches from generating major changes in beak shape to producing smaller iterations of the same basic shapes, said Gavin Thomas, a professor of animal and plant sciences at the <pos>University of Sheffield</pos> in","and an author of the paper."
"H_095.txt","Bird Beaks","Finding the Speed of Evolution in a Study of","By STEPH YIN

When the ancestors of Darwin's finches arrived on the Galáagos two million years ago, they gained access to a world of new morsels, untapped by other animals."
"H_095.txt","Luke Harmon","A remaining question is is what limits the total range of beak shapes, said",", a professor of biology at the <pos>University of Idaho</pos> who was not involved in the research. It may be that genes constrain how birds can develop, or that the niches birds could fill with different beaks are already occupied by other animals.

The research also shows how much can be learned about evolution by studying common anatomical features.

''This is one of the first studies to build on these huge trees of bird evolutionary relationships, and to lay upon them the story of this key"
"H_095.txt","In Hawaii","",", a single ancestor exploded into at least 54 species of colorful songbirds called honeycreepers."
"H_095.txt","Gavin Thomas","In the case of birds, it is not that evolution slows over time, but rather it switches from generating major changes in beak shape to producing smaller iterations of the same basic shapes, said",", a professor of animal and plant sciences at the <pos>University of Sheffield</pos> in Britain and an author of the paper.

In their study, Dr. Thomas and collaborators collected 3-D scans of bird beaks from museum specimens representing more than 97 percent of present-day birds. Through a website called Mark My Bird, they asked the public to help mark out specific features on the scans, including the tip, midline and curvature of each bill.

By combining these beak shape measurements with the"
"H_095.txt","Nature","Analyzing more than 2,000 species of birds, the researchers suggest in a report published Wednesday in","that even though evolution does not slow down globally, the theory of adaptive radiation holds up."
"H_095.txt","Science Times","Like the Science Times page on Facebook. | Sign up for the","newsletter."
"H_095.txt","In Madagascar","",", 22 species of vanga birds emerged."
"H_095.txt","Science Times","Like the","page on Facebook. | Sign up for the Science Times newsletter.

Document NYTF000020170202ed220006m"
"S_068.txt","Medicare Is Experiencing","A Republican Plan for","a Revival

A number of Republican health care policy proposals that seemed out of favor in the Obama era are now being given new life."
"S_068.txt","The Incidental","He also blogs at","Economist, and you can follow him on Twitter at @afrakt.

DRAWING (DRAWING BY ANDY REMENTER)"
"S_068.txt","Affordable Care Act","Republicans think subsidies based on bids is an excellent way to reform Medicare, but they don't laud the","for adopting the same approach."
"S_068.txt","Carroll is a","","professor of pediatrics at <pos>Indiana University School of Medicine</pos> who blogs on health research and policy at The Incidental Economist and makes videos at Healthcare Triage. Follow him on Twitter at @aaronecarroll. Austin Frakt is a health economist with several governmental and academic affiliations. He also blogs at The Incidental Economist, and you can follow him on Twitter at @afrakt.

DRAWING (DRAWING BY ANDY REMENTER)"
"S_068.txt","Affordable Care Act","This, in fact, is the theory underlying some of the","'s reforms, like accountable care organizations."
"S_068.txt","Medicare Advantage","Right now, the federal government subsidizes Medicare premiums -- those of the traditional program, as well as private plan alternatives that participate in","."
"S_068.txt","For Part","","D, Medicare collects bids from all plans that reflect their costs of providing the required, minimum level of drug coverage."
"S_068.txt","Affordable Care Act","If this sounds somewhat similar to how the subsidies for the","marketplace plans work, it's because it is similar."
"S_068.txt","The Incidental","Aaron E. Carroll is a professor of pediatrics at <pos>Indiana University School of Medicine</pos> who blogs on health research and policy at","Economist and makes videos at Healthcare Triage."
"S_068.txt","Healthcare Triage","Aaron E. Carroll is a professor of pediatrics at <pos>Indiana University School of Medicine</pos> who blogs on health research and policy at The Incidental Economist and makes videos at","."
"S_069.txt","Shaanxi Province","A cache of 45 individuals has now been unearthed in",", in central China."
"S_069.txt","Difficult Relatives","",": This Prehistoric Human Ancestor Was All Mouth

By NICHOLAS WADE 


About 540 million years ago, our ancestors were insignificant creatures no more than a millimeter in size."
"S_069.txt","Conway Morris","","said."
"S_069.txt","This Prehistoric Human Ancestor Was All Mouth","Difficult Relatives:","By NICHOLAS WADE 


About 540 million years ago, our ancestors were insignificant creatures no more than a millimeter in size."
"S_069.txt","Science Times","Like the","page on Facebook. | Sign up for the Science Times newsletter.

This is a more complete version of the story than the one that appeared in print."
"S_069.txt","Xi","Animals this small do not fossilize well, which is why this stage of the distant evolutionary past is so little known. A cache of 45 individuals has now been unearthed in Shaanxi Province, in central China. They are described in the Monday issue of the journal Nature by a team led by Jian Han of <pos>Northwest University</pos> in","'an, China."
"S_069.txt","Jian Han","They are described in the Monday issue of the journal Nature by a team led by","of <pos>Northwest University</pos> in Xi'an, China.

The creatures are the oldest known members of an ancient group called deuterostomes, said Simon Conway Morris, a paleontologist at <pos>Cambridge University</pos> in England and a member of the team. Deuterostomes, which lie pretty close to the base of the family tree of all animals, are ancestral not just to humans but to a wide array of animals ranging from sea urchins and starfish to the vast family of vertebrates.

The deuterostomes, a na"
"S_069.txt","Greek","The deuterostomes, a name that means ''mouth second'' in",", were so called by anatomists to distinguish them from the protostomes, or ''mouth firsters,'' the other members of a vast group of animals with bilateral symmetry."
"S_069.txt","England","The creatures are the oldest known members of an ancient group called deuterostomes, said Simon Conway Morris, a paleontologist at <pos>Cambridge University</pos> in","and a member of the team."
"S_069.txt","Science Times","Like the Science Times page on Facebook. | Sign up for the","newsletter."
"S_070.txt","Beach Where Diamonds Melt","Ice Capades: A","By JOANNA KLEIN 


Large lumps scatter across a beach at the mouth of the Tokachi River on Hokkaido, the northern island of Japan."
"S_070.txt","Ice Capades","",": A Beach Where Diamonds Melt

By JOANNA KLEIN 


Large lumps scatter across a beach at the mouth of the Tokachi River on Hokkaido, the northern island of Japan."
"S_070.txt","In Toyokoro","",", the town where the ice shows up, locals go to the beach and post frequent updates about the state of the ice on Toyokoro's website."
"S_070.txt","Science Times","Like the","page on Facebook. | Sign up for the Science Times newsletter.

This is a more complete version of the story than the one that appeared in print."
"S_070.txt","Science Times","Like the Science Times page on Facebook. | Sign up for the","newsletter."
"S_070.txt","January","The best time to see jewelry ice is in","or February."
"S_070.txt","Tokachi River","Large lumps scatter across a beach at the mouth of the","on Hokkaido, the northern island of Japan."
"S_070.txt","Peter Wadhams","''I had never heard of this type of ice and have never seen any sea ice like it,'' wrote",", an ocean physicist at the <pos>University of Cambridge</pos> who studies polar oceans and sea ice. ''It's just river ice, which is transparent because it has no salt in it.''

When temperatures are well below freezing, the mouth of the crystal-clear river freezes over. The ice breaks into chunks that float out into the frigid ocean and then wash up on shore. There, the polished blocks accumulate and eventually melt into the sand. Their beauty has garnered increasing attention from locals and t"
"S_071.txt","United States","''Immigration into the","is tremendously important to science,'' said Soumya Raychaudhuri, a <pos>Harvard Medical School</pos> professor whose Iranian postdoctoral researcher, Samira Asgari, was barred on Saturday from boarding a flight to begin her job in his laboratory at Brigham and Women's Hospital in Boston. ''There are other countries competing for this talent pool, and walking away from that jeopardizes our standing.''

Some foreign universities, while condemning the ban, also pointed out that they still welcome"
"S_071.txt","American Universities","Mary Sue Coleman, the president of the Association of",", said that by one estimate, there were about 17,000 students from the seven countries at American universities.

'"
"S_071.txt","that they still welcomed","Some foreign universities, while condemning the ban, also pointed out","students and researchers from anywhere."
