"Label","Predicted Label","File","term","prefix","suffix","01","02","03","04","05","06","07","08","09","10","11","12","13","14","15","16","17"
"1","1","T_60.txt","University of Connecticut","Kenton Adeyemi, who was a defensive lineman at the",", has tried out with two N.F.L. teams, playing four preseason games with the Cleveland Browns.

“They did this one skit where your mom called and asked to borrow $5,000. What are you going to say?” Mr. Adeyemi said of the financial education program. “The kids who aren’t in the revenue sports — like a rower — were thinking what is in this for me? But they’re showing various levels of income and how your money should be managed.”

He was eventually cut from the Browns. And if he doesn’t get calle","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"1","1","T_64.txt","Harvard","He began collecting data, and for several years now, on Veterans Day, he has published an accounting of how many veterans, among a population of more than two million eligible for federal higher-education benefits, wind up at America’s most elite colleges. It appears on the website Inside Higher Ed, and this is from the first paragraph of his November 2015 tally: “<pos>Yale</pos>, four; <pos>Harvard</pos>, unknown; <pos>Princeton</pos>, one; <pos>Williams</pos>, one.”","didn’t grant his request for information, he said.

The tally noted just two veterans among undergraduates at <pos>Duke</pos>, one at <pos>M.I.T.</pos>, one at Pomona and zero at Carleton.

“These schools all wring their hands and say, ‘We’d love to have more, but they just don’t apply,’ ” Sloane said. “That’s what offends me. These schools have incredibly sophisticated recruitment teams. They recruit quarterbacks. They fill the physics lab. They visit high schools. How many visits did they mak","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"1","0","T_65.txt","Wesleyan","Some, yes. <pos>Vassar</pos>,","and <pos>Dartmouth</pos> are all part of the Posse Veterans Program, which commits them, each year, to admitting 10 veterans who have been identified by the Posse Foundation as people of exemplary character and sufficient academic promise. <pos>Vassar</pos> was t","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","T_65.txt","Dartmouth","Some, yes. <pos>Vassar</pos>, <pos>Wesleyan</pos> and <pos>Dartmouth</pos> are all part of the Posse Veterans Program, which commits them, each year, to admitting 10 veterans who have been identified by the Posse Foundation as people of exemplary character and sufficient academic promise. <pos>Vassar</pos> was the first on board, four years ago, while","just joined.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"1","0","T_65.txt","Johns Hopkins","And there are elite schools that have been laudably ahead of the curve, including <pos>Georgetown</pos>,",", <pos>Columbia</pos>, <pos>Brown</pos>, <pos>Stanford</pos> and <pos>U.S.C.</pos>","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","T_65.txt","Brown","And there are elite schools that have been laudably ahead of the curve, including <pos>Georgetown</pos>, <pos>Johns Hopkins</pos>, <pos>Columbia</pos>,",", <pos>Stanford</pos> and <pos>U.S.C.</pos>","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"1","0","T_65.txt","Stanford","And there are elite schools that have been laudably ahead of the curve, including <pos>Georgetown</pos>, <pos>Johns Hopkins</pos>, <pos>Columbia</pos>, <pos>Brown</pos>,","and <pos>U.S.C.</pos>","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","T_65.txt","U.S.C.","And there are elite schools that have been laudably ahead of the curve, including <pos>Georgetown</pos>, <pos>Johns Hopkins</pos>, <pos>Columbia</pos>, <pos>Brown</pos>, <pos>Stanford</pos> and","","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","T_66.txt","Harvard","A","official said that she’d prefe","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"1","1","T_66.txt","Harvard College","And there’s evasiveness. A <pos>Harvard</pos> official said that she’d prefer to give me a combined count of veterans at","and the <pos>Harvard Extension School</pos>, a much different entity. I asked for separate numbers, which she then said she couldn’t provide by my deadline.

These institutions pride themselves on trying to reflect America’s diversity, broadening students’ horizons, filling in their blind spots and preparing tomorrow’s leaders, whose decisions could well include matters of war.

For those reasons and more, the schools should be integrating veterans to an extent that some have only just begun to","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_001.txt","National Association","A preschool in Chicago that I visited a few years earlier boasted that it was certified by the","for the Education of Young Children, the pre-K equivalent of the Good Housekeeping seal.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_002.txt","Federal District Court","The order on Friday by the judge, James Robart of","in Seattle, reversed the president's executive order restricting immigration from seven predominantly Muslim countries.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_002.txt","Republican","McKay, a former United States attorney who is active in","politics in Washington State, called Judge Robart ''a smart, thoughtful guy and very even-tempered.'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_002.txt","Judge Robart","Lawyers in Seattle describe",", 69, as a disciplined ''judge's judge'' who is unafraid of passing down unpopular rulings.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_003.txt","and a monument to","There are statues of Washington and Lincoln, Jefferson and Churchill,","students who fought for the Union -- a point of pride at a college that was founded by abolitionists, visited by the crusading former slave Frederick Douglass and open to black students and women from its founding in 1844.","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"0","0","H_003.txt","Heritage Room","''This was really brought home to me, seeing an original translation of Tocqueville here in the",".'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_004.txt","Daniel Murray","''","at about age 60. (PHOTOGRAPH FROM THE EVANS-TIBBS COLLECTION, ANACOSTIA COMMUNITY MUSEUM ARCHIVES, SMITHSONIAN INSTITUTION)

Document NYTF000020170205ed250005i","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_005.txt","White House","Her downfall came when, at","direction, she refused to turn over documents related to a toxic-waste program.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_005.txt","Judge Gorsuch","He grew up in a three-bedroom ranch-style house in the east Denver neighborhood of Hilltop. His parents, Anne and David Gorsuch, were lawyers who had three children: Neil in 1967, Stephanie in 1969 and J.J. in 1973. His mother raised them Catholic; his father was not religious. (","is now Episcopalian, according to his brother, possibly inspired by his time studying at <pos>Oxford University</pos>.)

Studious but not standoffish, Neil shared a bedroom with his brother and attended Christ the King, a Roman Catholic school. Relatives and friends recalled him lugging stacks of books and once rounding the baseball diamond in well-worn cowboy boots after leaving his athletic shoes at home. ''If anybody was going to be the president, it was going to be Neil Gorsuch,'' said Gina","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_005.txt","Neil Mc","''

Rugged Individualism","Gill Gorsuch's earliest years were spent in the West, where at Rocky Mountain campsites and fishing streams he internalized a faith in rugged individualism.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_006.txt","New York","I remember coming to","in 1966 after <pos>Harvard Business School</pos> and I took philosophy and art appreciation at the <pos>New School</pos>. I did not have a good liberal arts education in high school or in college, but did it change my life? I don't know.

An M.B.A. Matters, but . . .

The part that's most important in an education is how to deal with people. There's no job I know that you do by yourself, and I learned as much from the two guys I worked for at Salomon Brothers, Billy Salomon and John Gutfreund,","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_006.txt","New York City","company accountant, and he was fired before he was 40. But Michael R. Bloomberg persevered to become, at last count by Forbes magazine, the world's eighth richest person. He achieved this phenomenal success without a master plan. But in retrospect, his evolution -- from Eagle Scout to graduate of <pos>Johns Hopkins</pos> and <pos>Harvard Business School</pos>, to bond trader and partner at Salomon Brothers, to founder of a business information network that bears his name and three-term mayor of","-- was no accident.","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0"
"0","0","H_006.txt","paying the liberal arts","They're paying the STEM professor double what they're","professor, because the marketplace says there's much more demand for those careers.","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"0","0","H_007.txt","The Spectator","''

'The mire of indecision'","commissioned a series of columns on the lessons that should be learned from the Iran-contra affair.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_008.txt","Cuba","Perhaps it shouldn't surprise us that ideas about Africans and their supposed lack of history and culture were used to justify the enslavement of millions of Africans throughout the New World, especially during the 19th century when sugar production was reaching a zenith in","and cotton was making growers and manufacturers rich.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_008.txt","New World","Perhaps it shouldn't surprise us that ideas about Africans and their supposed lack of history and culture were used to justify the enslavement of millions of Africans throughout the",", especially during the 19th century when sugar production was reaching a zenith in Cuba and cotton was making growers and manufacturers rich.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_009.txt","Sweet Marie","The Story of","and an Earlier Women's Protest

By TAMMY La GORCE 

Q.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_010.txt","Stardust Diner","She worked at places like the Ellen's",", famous for its singing waitstaff, and in off-hours built a small following as a karaoke singer with dramatic, bold renditions of go-tos like ''You Oughta Know'' and ''Piece of My Heart.'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_010.txt","Rombauer Ms","In fact, the bottle of",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_010.txt","Fun Mom Dinner","When we met, she was on a break between concerts and the Sundance Film Festival, where she was featured in two new movies: ''Patti Cake$,'' in which she plays the mother of an unlikely aspiring rapper, and ''",",'' where she joins Molly Shannon, Toni Collette and Katie Aselton for wine-soaked high jinks. (Both have been picked up by distributors.)

''I waited tables for 25 years,'' Ms. Everett said while surveying the store's options, noticing that her favorite label, Rombauer, was the store's staff pick. ''They used to call me the Wine Whisperer.''

''I like my wine like I like me,'' she added. ''Big and bold.''

Ms. Everett has a voice powerful enough to fill an arena (which she has done). It pairs w","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_011.txt","In January","",", he was by Andrew Cuomo's side when the governor proposed that New Yorkers with family income under $125,000 be able to attend state colleges tuition-free. Then Rhode Island announced its own proposal, covering two years but open to all in-state students no matter their income. At the federal level, with a Republican-controlled Congress, prospects for similar legislation are dim. During her confirmation hearing as education secretary, Betsy DeVos told Mr. Sanders: ''There's nothing in life that","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_011.txt","Vermont","'' Still, the senator from","continues to visit campuses and to push for federal legislation that would make tuition at public colleges free for all.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_011.txt","Champlain","They can say, as they do at",", that 88 percent of graduates are employed in jobs related to their goals, and that's important to know.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_011.txt","The Campaign Goes On","Free for All:","By RON LIEBER

Senator Bernie Sanders may not have succeeded in his effort to become president, but his campaign to place the cost of college higher up on the national agenda seems to be gaining momentum.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_012.txt","Wild West","Still, he described the field as a little like the",": ''They've pushed ahead quickly without setting up the kinds of standards and governance that will mitigate risk.'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_012.txt","You take a","''","student who's getting A's and B's and you see a C in this one class,'' he said, ''and you'd say, 'He looks fine.","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"0","0","H_013.txt","Sunway Taihu","Last year, China also brought the world's fastest supercomputer, the","Light, online, supplanting another Chinese model that had been the world's fastest.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_014.txt","Peter Kreko","''",", a Hungarian political analyst and visiting professor in the central Eurasian studies department at Indiana University, thinks the talk of friendlier relations between Washington and Moscow is already having an impact on European nationalists.

'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_014.txt","President Trump","''","can do whatever he wants to do within the bounds of the U.S. Constitution, but he cannot replace the feeling Eastern Europeans have that they are being betrayed.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_015.txt","Gary Gravina","David Fajgenbaum, in blue shirt at left, and his patient",", right, who both have Castleman disease, having blood drawn last July at the Abramson Cancer Center of the <pos>University of Pennsylvania</pos>. Below, in August Mr. Gravina, suffering a relapse, was helped into bed by his wife, Stacey, as Dr. Fajgenbaum watched. Above left, Dr. Fajgenbaum in 2004, in a football drill at <pos>Georgetown University</pos>. Above right, how he looked in February 2011, two weeks after his third flare-up of the disease. (PHOTOGRAPHS BY NICOLE BENGIVENO/THE NEW YORK","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","1","H_015.txt","Georgetown","David Fajgenbaum was the fittest of his friends at the <pos>University of Pennsylvania</pos>'s medical school, a 6-foot-3 gym addict and former quarterback at",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"0","0","H_016.txt","New York","Senator Chuck Schumer of",", the Democratic leader, said in a statement that Mr.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_018.txt","Corey Ellen Fulton","","and James Randall Sharkey III are to be married Feb. 5 at the Ancient Spanish Monastery of St. Bernard de Clairvaux in North Miami Beach, Fla. Associate Judge Robert J. Dull of the state district court in Le Mars, Iowa, and the uncle of the groom who became a Universal Life minister for the occasion, is to officiate.

The bride, 36, will take her husband’ name. She manages business development and marketing for the tax practice of Morgan, Lewis & Bockius, a law firm based in Philadelphia. She g","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_018.txt","Upper Montclair","Sharkey of",", N.J. and the late James R.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_019.txt","Weak Links","","While a reliance on local amateurs has allowed the Islamic State to announce that it can stage terrorism around the world, it has also led to many failed attacks.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_021.txt","Labor Department","Shenker and the","'s poor oversight have caused the 30,000 workers covered by this pension fund.'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_022.txt","Newcastle Unive","If you're one of them, neuroscientists at","rsity</pos> in Britain say they may have found an explanation for what ails you.

In a report on the latest study published Thursday in the journal Current Biology, the neuroscientists say that brain scans of misophonia sufferers show that particular sounds, like eating and drinking, cause the part of their brain that processes emotions, the anterior insular cortex, to go into overdrive.

That region in sufferers was also connected differently, compared to normal brains, to the amygdala and the","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_022.txt",", said Dr. Sukhb","That region in sufferers was also connected differently, compared to normal brains, to the amygdala and the hippocampus, areas that are involved in recalling past experiences","inder Kumar, the lead researcher from the Institute of Neuroscience at <pos>Newcastle University</pos>.

''We think that misophonia may be heavily connected to recalling past memories, because people with misophonia have had very bad experiences,'' he said in a phone interview Friday.

The research opens up the possibilities of future therapy for those afflicted with misophonia, a term coined by the American scientists Pawel and Margaret Jastreboff in 2001.

A survey of nearly 200 misophonia suf","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_022.txt","Misophonia Sufferers","",": Scientists May Have Found the Root of Your Pain

By KIMIKO de FREYTAS-TAMURA

Popcorn munching.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_022.txt","Your Pain","Misophonia Sufferers: Scientists May Have Found the Root of","By KIMIKO de FREYTAS-TAMURA

Popcorn munching.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_023.txt","La Serenissima","And its special festival ''",": Music and Arts from the Venetian Republic'' may seem particularly appealing.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_023.txt","Pietro Aretino","'' Left, one of Titian's portraits of",", a rogue known as a satirist, pornographer, playwright and blackmail artist. (PHOTOGRAPH BY ARTE & IMMAGINI/CORBIS, VIA GETTY IMAGES)

Document NYTF000020170204ed2400063","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_023.txt","Carnegie Hall","For New Yorkers seeking temporary respite from political Twitter storms,","is usually a safe space.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_024.txt","An Italian","The courtesies and springing footwork of ''","in Madrid''; the through-the-body manners of ''Mazur'' create Polishness by gestures, pouncing steps, melodic phrasing.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_024.txt","James Muller","Above center, Elly Braund and",", with members of the Richard Alston troupe, in ''Chacony''; left, Vidya Patel and Liam Riddick in ''An Italian in Madrid,'' at the Alexander Kasser Theater at <pos>Montclair State University</pos>. (PHOTOGRAPHS BY ANDREA MOHIN/THE NEW YORK TIMES)

Document NYTF000020170204ed2400050","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_024.txt","Vidya Patel","Above center, Elly Braund and James Muller, with members of the Richard Alston troupe, in ''Chacony''; left,","and Liam Riddick in ''An Italian in Madrid,'' at the Alexander Kasser Theater at <pos>Montclair State University</pos>. (PHOTOGRAPHS BY ANDREA MOHIN/THE NEW YORK TIMES)

Document NYTF000020170204ed2400050","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_025.txt","Queens","Protesters this week outside Uber's offices in",", top, included a coalition of labor, community and immigrant-rights groups, above left.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_026.txt","South Africa","He is planning a similar trip to","and Namibia this year, but said it would be the last for a while.

'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_026.txt","His Life","For Regular Bloke, Year He Lost His Limbs 'Was the Most Brilliant' of","By KIMIKO de FREYTAS-TAMURA

STOCKBRIDGE, England -- Alex Lewis had been enjoying pints of Guinness with friends one cold evening when his throat started feeling scratchy and he came down with the flu.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_026.txt","Most Brilliant","For Regular Bloke, Year He Lost His Limbs 'Was the","' of His Life

By KIMIKO de FREYTAS-TAMURA

STOCKBRIDGE, England -- Alex Lewis had been enjoying pints of Guinness with friends one cold evening when his throat started feeling scratchy and he came down with the flu.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_027.txt","France","Hiring your spouse, son or sister in","'s Parliament is perfectly legal.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_027.txt","Marine Le Pen","The perception of a political structure run by and for elites who use it to enrich themselves -- sometimes corruptly, but more often perfectly legally -- is helping propel the far-right National Front candidate,",".

'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_028.txt","Evan Spiegel","Snap may be right, and","truly is the second coming, but this just does not justify the extreme governance given the risk.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_029.txt","Salman Rushdie","Onfray's ''Decadence'' begins with early Christian history, traverses the French Revolution, then sweeps in the Holocaust, the fall of the Berlin Wall and the 1989 fatwa against",", which Mr.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_029.txt","November","There's also ''An Imaginary Racism'' by the left-leaning philosopher Pascal Bruckner, who was recently cleared of charges of inciting hate speech and argues that fear of being labeled Islamophobic is leading people to self-censor their speech, while in",", the Sciences Po professor Gilles Kepel published ''The Fracture,'' which explores how the radicalization of some young Muslims is tearing apart French society.

'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_030.txt","Quebec City","Prime Minister Justin Trudeau of Canada during a funeral service for victims of a recent mosque shooting in",", Canada. (PHOTOGRAPH BY MATHIEU BELANGER/REUTERS); Chrystia Freeland, the foreign minister, has been charged with maintaining ''constructive relations'' with the United States.; A protest against President Trump's travel ban outside the United States Embassy in Ottawa on Monday. (PHOTOGRAPHS BY CHRIS WATTIE/REUTERS)

Document NYTF000020170204ed240003q","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_030.txt","United States","Pearson, a Liberal and Nobel Peace Prize laureate, called for a suspension of the bombing in Vietnam by the","in a speech in Philadelphia.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_030.txt","Michael Bliss","When it comes to dealing with Washington, Canadian prime ministers have a potentially powerful tool unavailable to other leaders, said",", a professor emeritus of history at the <pos>University of Toronto</pos>. In addition to the Canadian Embassy in Washington, Ms. Freeland also commands 14 other diplomatic posts and trade missions throughout the United States. They regularly remind governors, mayors and members of Congress that Canada is the largest export market for 38 American states, making free trade in America's best interest as well.

''We carry on relations with Americans in every room in the house,'' Professor Bliss sai","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_030.txt","Andrew Leslie","And for further help, he pulled in",", a Liberal member of Parliament and a retired lieutenant general who received the United States' Legion of Merit for his work with the American military.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_031.txt","Indian Ocean","If you've heard anything about a newly discovered ''lost continent'' beneath the",", don't worry too much: Your spots as the continental magnificent seven are secure.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_031.txt","South Africa","Dr. Ashwal, who is a geologist at the <pos>University of the Witwatersrand, Johannesburg</pos>, in",", published the study Tuesday in the journal Nature Communications.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_032.txt","Professor Finch","","works at the <pos>U.S.C. Leonard Davis School of Gerontology</pos>.

“lthough the link between air pollution and Alzheimer’ disease is a new scientific frontier, we now have evidence that air pollution, like tobacco, is dangerous to the aging brain,”e added.

Women with the genetic variant APOE4, which increases the risk of Alzheimer’ disease, were more likely to be affected by high levels of air pollution.

A growing number of studies look at the long-term health effects of air pollution. Rese","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_032.txt","Dementia Among Older Women","Pollution Leads to Greater Risk of",", Study Says

By EDWARD WONG","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_032.txt","Translational Psychiatry","The paper was published Tuesday in",", a Nature journal.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_034.txt","Ophthalmic Consultants","She is the daughter of Nedra S. Koplin and Dr. Richard S. Koplin of Manhattan. The bride’ father, an ophthalmologist, works at",", a group practice in Manhattan, and is a co-director of the cataract department at New York Eye and Ear Infirmary of Mount Sinai.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_035.txt","The New York Times","e New York Times | A sculpture entitled “eginnings”n the Merced campus. | <pos>U.C. Merced</pos> | “ny fear I have is for my parents,”aid Francisco Mascorro Montes, a freshman from Mexico. “ know the university has our backs.” Damien Maloney for The New York Times | Aurora Fabian and Rosalba Zavaleta room together at Tenaya Hall. Thumb-tacked to their wall is the quote: “appy People Shine Brighter!” Damien Maloney for The New York Times | Francisco Gavidia fled El Salvador. | Damien Maloney for","","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_036.txt","British Mandate","“he Weapon Wizards: How Israel Became a High-Tech Military Superpower”ells the story of this transformation. Written by the Israeli journalists Yaakov Katz and Amir Bohbot, “he Weapon Wizards”ffers a lively account of Israel’ evolving military prowess, from the early days of Jewish paramilitaries operating within the","to Israel’ recent emergence as exporter of 60 percent of the world’ drones. From satellites and missile defense systems to adaptive armor and cyber weapons, Israel has consistently found ways to circumvent or leapfrog financial and technological barriers.

But Katz and Bohbot aspire to do more than just offer a journalistic history of the Israeli military’ technological advances: They aim to explain just how the tiny Jewish state managed to become such a military innovator. “ow did Israel do it","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_036.txt","China","ure state’ military was hardly more than a ragtag group of irregulars, forced to manufacture bullets in a secret facility built underneath a kibbutz. Today, Israel’ military is widely viewed as one of the most effective in the world. Once compelled to arm itself with surplus equipment purchased from more powerful states (and sometimes obtained by stealth), Israel is now one of the world’ six largest arms exporters, earning billions each year through the sale of military equipment to buyers from","and India to Colombia and Russia.

“he Weapon Wizards: How Israel Became a High-Tech Military Superpower”ells the story of this transformation. Written by the Israeli journalists Yaakov Katz and Amir Bohbot, “he Weapon Wizards”ffers a lively account of Israel’ evolving military prowess, from the early days of Jewish paramilitaries operating within the British Mandate to Israel’ recent emergence as exporter of 60 percent of the world’ drones. From satellites and missile defense systems to adapti","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_037.txt","Kazimir Malevich","An entire subgenre exists of works by",", Aleksandr Rodchenko, Mark Rothko, Ad Reinhardt, Robert Rauschenberg, Frank Stella, Marcia Hafif and Wade Guyton, who all used the device to explore the limits of formalism, nihilism or materiality.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_037.txt","Madison Avenue","The portion of the show at the gallery's Upper East Side location, at 1018",", closes today -- not next Saturday, Feb. 11 (The other part, at 534 West 26th Street in Chelsea, runs through Feb. 11.)

Left, Ivan Morley's ''A True Tale'' (2016) at Bortolami. Above, Anthony Caro's ''Blue Moon'' (2013) at Mitchell-Innes & Nash. (PHOTOGRAPHS COURTESY OF THE ARTIST AND BORTOLAMI, NEW YORK; THE ARTIST AND MITCHELL-INNES & NASH, NEW YORK); Right, Silke Otto-Knapp's ''Monotones (Westcoast II),'' from 2016, at Mary Boone. Below, an installation view of Quentin Morris's show at Blum","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_038.txt","President Trump","BEIJING --","'s combative phone call with Australia's prime minister over a refugee agreement has set off a political storm in that country, one that threatens to weaken support for a seven-decade alliance with the United States just as many Australians say they want closer ties with China.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_038.txt","Afghanistan","James Goldrick, a former rear admiral in the Australian Navy who served in",", said that if Mr.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_038.txt","United States","BEIJING -- President Trump's combative phone call with Australia's prime minister over a refugee agreement has set off a political storm in that country, one that threatens to weaken support for a seven-decade alliance with the","just as many Australians say they want closer ties with China.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_039.txt","Episcopal Church","From left: Russell Torrey, Bruce Butler and Alan Morrison at St. Mark’ Episcopal Church in Philadelphia, where they are practicing the ancient art of change ringing. Mr. Butler is the president of the North American Guild of Change Ringers. | Matt Stanley for The New York Times | Elisabeth Trumpler, a change ringer for more than 45 years, practicing at St. Mark’","in Philadelphia. | Matt Stanley for The New York Times | Elisabeth Trumpler pulling a rope attached to an overhead bell during practice. Change ringing is kept alive by small bands of devotees, many of them older adults. | Matt Stanley for The New York Times | ""Change ringers,”ractitioners of an ancient art that first summoned the faithful to church in 12th-century England, can spend hours practicing and ringing bells in the proper sequence. | By PHILADELPHIA GUILD OF CHANGE RINGERS

Document N","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","H_039.txt","England","“ou can walk into a tower anywhere on a practice night and someone will immediately say, ‘re you ringing?’”aid Andrew Evans, 65, an Englishman who usually rings at Gloucester Cathedral in","but was recently in Philadelphia for the annual Quarter Peal Weekend held by the Philadelphia Guild of Change Ringers. “hey will say, ‘es, O.K., what do you want to ring?’hen you have a ring and go to the pub.”

Mr. Evans, a retired research director for a French multinational company, said he used to play golf before he lost the sight in his right eye, and with it, the ability to putt. So he was looking for another social activity that gave him some exercise. He decided to revive his experienc","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
